"","observation_id","date","percentrockgravel","treecover","total_shrubs","fieldcover","binary","year","PATH","ROW","path_row","pixel_qa","radsat_qa","sr_atmos_opacity","sr_band1","sr_band2","sr_band3","sr_band4","sr_band5","sr_band7","sr_cloud_qa","ndvi","evi","savi","sr","greenness","brightness","wetness","elevation","slope","aspect","tpi","tri","roughness","flowdir","folded_aspect","ndsvi","split"
"1576",58630,2003-07-08,0,0,30,5,1,"2003",42,32,"042032",66,0,58,1573,2241,2533,2948,3486,3090,0,0.0757161101988688,0.163398692810458,0.113563805527684,1.16383734701934,-239.0768,6145.5011,2242.994,1399,0.0333209969103336,1.57079637050629,-0.5,1,3,1,43.4292036294937,0.158331948828709,FALSE
"1577",58631,2003-07-08,0,0,25,15,1,"2003",42,32,"042032",66,0,57,1406,1893,2221,2815,3418,3091,0,0.117950754567117,0.265320707521887,0.17690856745756,1.26744709590275,-66.0248999999998,5696.9676,2002.5284,1301,8.88178419700125e-16,4.71238899230957,0,0,0,128,40.2876110076904,0.212271679375776,FALSE
"1578",58632,2003-07-08,0,0,15,50,1,"2003",42,32,"042032",66,0,55,1406,1928,2193,2582,3373,3092,0,0.0814659685863874,0.187163202463433,0.122186158517433,1.17738258093935,-247.2318,5548.4604,1932.5382,1316,0.0605933144688606,2.86329293251038,-0.5,1.5,5,2,42.1367070674896,0.21200143729788,FALSE
"1579",58633,2003-07-08,30,20,10,10,1,"2003",42,32,"042032",66,0,55,1305,1754,2165,2682,3281,2830,0,0.106663915824221,0.21960750998216,0.159979370809696,1.23879907621247,-50.9088999999997,5408.3403,1998.8863,1315,0.0448462851345539,3.52209901809692,-0.5,1,3,4,41.4779009819031,0.204921042967315,FALSE
"1580",58634,2003-07-08,10,0,20,40,1,"2003",42,32,"042032",66,0,55,1171,1650,1910,2415,2821,2438,0,0.116763005780347,0.247864925885933,0.175124263090972,1.26439790575916,-29.7008999999999,4809.5926,1778.3829,1311,0.0372505597770214,3.60524034500122,0.375,0.875,3,8,41.3947596549988,0.192559712534348,FALSE
"1581",59585,2003-07-09,0,10,75,5,1,"2003",42,32,"042032",66,0,60,1337,1787,2050,2679,2978,2598,8,0.133009092831465,0.317516405855628,0.199492546780844,1.30682926829268,22.5044000000002,5215.2642,1905.9194,1310,0.0727582350373268,2.60117316246033,0.125,1.625,6,2,42.3988268375397,0.184566428003182,FALSE
"1582",59586,2003-07-09,0,0,0,80,1,"2003",42,32,"042032",66,0,60,982,1472,1879,2780,3324,2730,0,0.193389139300279,0.336696562032885,0.290052580749007,1.47951037786056,313.7568,5113.7744,1948.9794,1315,0.0166651234030724,3.14159274101257,-0.375,0.375,1,16,41.8584072589874,0.27772438977513,FALSE
"1583",59587,2003-07-09,0,0,25,20,1,"2003",42,32,"042032",66,0,60,982,1472,1879,2780,3324,2730,0,0.193389139300279,0.336696562032885,0.290052580749007,1.47951037786056,313.7568,5113.7744,1948.9794,1315,0.0186317432671785,2.67794513702393,-0.5,0.5,1,8,42.3220548629761,0.27772438977513,FALSE
"1584",59589,2003-07-09,0,0,25,20,1,"2003",42,32,"042032",66,0,55,1071,1405,1766,2280,2979,2501,0,0.127039050914483,0.265249251728765,0.190535030273076,1.29105322763307,10.1759999999999,4594.1106,1728.5787,1301,0.0294542610645294,3.28348970413208,-0.125,0.625,2,4,41.7165102958679,0.25563751317176,FALSE
"1585",59592,2003-07-09,0,0,0,65,1,"2003",42,32,"042032",66,0,53,1623,2170,2589,3114,3647,3417,0,0.0920568122041031,0.202655755423454,0.138073113000789,1.20278099652375,-170.1553,6378.0338,2183.8638,1300,8.88178419700125e-16,4.71238899230957,0,0,0,128,40.2876110076904,0.169660038486209,FALSE
"1586",59593,2003-07-09,0,0,30,0,1,"2003",42,32,"042032",66,0,53,1706,2344,2702,3579,3831,3613,0,0.139627447858621,0.313348577961984,0.209424500517392,1.32457438934123,52.6402000000004,6899.338,2336.3113,1300,8.88178419700125e-16,4.71238899230957,0,0,0,128,40.2876110076904,0.172814939537732,FALSE
"1587",59603,2003-07-09,0,0,0,55,1,"2003",42,32,"042032",66,0,44,983,1270,1539,1844,2034,1781,0,0.0901566656813479,0.205719681640362,0.135215014038717,1.19818063677713,-67.9203,3683.2628,1355.2904,1351,0.0300372242927551,4.12438631057739,-0.5,0.75,3,8,40.8756136894226,0.138539042821159,FALSE
"1588",59665,2003-07-10,0,0,0,70,1,"2003",42,32,"042032",66,0,55,1123,1544,1765,2345,2701,2271,0,0.141119221411192,0.321258446881577,0.211653083566476,1.328611898017,47.9621000000001,4559.4783,1719.6596,1311,1.77635683940025e-15,1.57079637050629,0,0,0,16,43.4292036294937,0.209583519928348,FALSE
"1589",59666,2003-07-10,0,0,25,10,1,"2003",42,32,"042032",66,0,55,1123,1544,1765,2345,2701,2271,0,0.141119221411192,0.321258446881577,0.211653083566476,1.328611898017,47.9621000000001,4559.4783,1719.6596,1311,1.77635683940025e-15,1.57079637050629,0,0,0,16,43.4292036294937,0.209583519928348,FALSE
"1590",59686,2003-07-10,0,0,0,60,1,"2003",42,32,"042032",66,0,40,1037,1403,1679,2177,3113,2824,0,0.129149377593361,0.278243379148508,0.193698949824971,1.29660512209649,-69.3452000000001,4595.3902,1577.5776,1334,0.0353406183421612,2.35619449615479,0,0.75,2,4,42.6438055038452,0.299248747913189,FALSE
"1591",59687,2003-07-10,0,0,25,0,1,"2003",42,32,"042032",66,0,53,1488,1996,2276,2680,3461,3285,0,0.0815173527037934,0.195093683600541,0.122263694139009,1.17750439367311,-270.576,5767.5375,1932.2209,1296,1.77635683940025e-15,1.57079637050629,0,0,0,64,43.4292036294937,0.206553948056476,FALSE
"1592",59693,2003-07-10,0,0,0,0,1,"2003",42,32,"042032",66,0,57,1228,1653,1997,2383,3167,2929,0,0.0881278538812785,0.187160589604344,0.132176692158429,1.19328993490235,-178.9469,5073.3404,1738.207,1418,0.0300372242927551,5.69518280029297,-0.5,0.75,3,32,39.304817199707,0.226568551510457,FALSE
"1593",59749,2003-07-11,0,0,35,5,1,"2003",42,32,"042032",66,0,54,1240,1616,1825,2149,2545,2341,0,0.081529944640161,0.213157894736842,0.122279532016606,1.17753424657534,-186.471,4501.326,1576.3293,1289,0.0242908541113138,4.17196941375732,0.375,0.625,2,16,40.8280305862427,0.164759725400458,FALSE
"1594",59755,2003-07-11,0,0,0,100,1,"2003",42,32,"042032",66,0,54,1171,1651,1968,2884,2984,2440,8,0.18878812860676,0.387446070552407,0.283153013910356,1.46544715447154,313.5294,5162.6823,1981.0512,1275,0.00589248817414045,0.785398185253143,-0.125,0.125,1,64,44.2146018147469,0.205169628432956,FALSE
"1595",59758,2003-07-11,0,0,0,60,1,"2003",42,32,"042032",66,0,54,1489,2034,2394,3118,3653,3193,0,0.131349782293179,0.286596469004829,0.197006802721088,1.30242272347536,21.4439,6138.9744,2233.231,1272,8.88178419700125e-16,4.71238899230957,0,0,0,128,40.2876110076904,0.208202414420374,FALSE
"1596",59767,2003-07-11,5,0,25,20,1,"2003",42,32,"042032",66,0,33,1370,1726,2026,2583,3007,2569,0,0.12085050987199,0.311870100783875,0.18125610152945,1.27492596248766,-25.7728,5130.652,1909.3371,1408,0.0708370506763458,0.0587558224797249,1.125,1.875,6,64,44.9412441775203,0.194913570435128,FALSE
"1597",59861,2003-07-12,10,0,30,0,1,"2003",42,32,"042032",66,0,42,1461,1932,2254,2418,2525,2278,0,0.0351027397260274,0.0822384916257146,0.0526484751203852,1.07275953859805,-299.9545,5048.5247,1847.9835,1315,0.0503035522997379,4.28576135635376,0.375,1.125,4,16,40.7142386436462,0.0567064239380624,FALSE
"1598",59883,2003-07-13,0,0,0,0,1,"2003",42,32,"042032",66,0,32,588,884,799,4173,2016,1163,8,0.678600160901046,1.8505923650724,1.01779788838612,5.22277847309136,2407.9128,4222.4198,1771.8173,1277,0,1.57079637050629,0,0,0,64,43.4292036294937,0.432326820603908,FALSE
"1599",59884,2003-07-13,0,0,0,100,1,"2003",42,32,"042032",66,0,32,588,884,799,4173,2016,1163,8,0.678600160901046,1.8505923650724,1.01779788838612,5.22277847309136,2407.9128,4222.4198,1771.8173,1277,0,1.57079637050629,0,0,0,64,43.4292036294937,0.432326820603908,FALSE
"1600",59887,2003-07-13,15,0,30,25,1,"2003",42,32,"042032",66,0,32,1094,1477,1797,2314,3187,2828,0,0.125760155679883,0.2642068683565,0.188617292958774,1.28770172509738,-49.3496999999999,4805.6782,1700.6907,1335,0.0542733334004879,1.49402439594269,0.125,1.125,4,1,43.5059756040573,0.278892455858748,FALSE
"1601",59894,2003-07-13,0,0,30,15,1,"2003",42,32,"042032",66,0,33,1376,1858,2135,2546,3393,3219,0,0.0878017517624439,0.203990470518166,0.131688561358539,1.19250585480094,-241.0168,5496.0147,1829.7439,1298,0.0212427191436291,0.19739556312561,-0.25,0.5,2,128,44.8026044368744,0.227568740955137,FALSE
"1602",59898,2003-07-13,0,0,25,0,1,"2003",42,32,"042032",66,0,33,1523,2132,2415,2811,3552,3348,0,0.0757749712973594,0.168381665107577,0.113651583277528,1.1639751552795,-288.1851,6026.1648,2048.2561,1307,0.0186317432671785,2.03444385528564,-0.5,0.5,1,4,42.9655561447144,0.190548014077426,FALSE
"1603",59899,2003-07-13,0,0,30,0,1,"2003",42,32,"042032",66,0,33,1523,2132,2415,2811,3552,3348,0,0.0757749712973594,0.168381665107577,0.113651583277528,1.1639751552795,-288.1851,6026.1648,2048.2561,1307,0.0186317432671785,2.03444385528564,-0.5,0.5,1,4,42.9655561447144,0.190548014077426,FALSE
"1604",59907,2003-07-13,5,0,30,15,1,"2003",42,32,"042032",66,0,35,1241,1586,1798,2146,2795,2630,0,0.0882352941176471,0.239834596829773,0.132336164279376,1.19354838709677,-208.9739,4617.0759,1555.0441,1295,0.0353406183421612,5.49778699874878,0,0.75,2,16,39.5022130012512,0.21706945351622,FALSE
"1605",59939,2003-07-14,25,5,30,10,1,"2003",42,32,"042032",66,0,39,1206,1697,1886,2414,2864,2532,0,0.122790697674419,0.28169014084507,0.184164632019533,1.27995758218452,-51.0968999999998,4857.5354,1753.2211,1509,0.206827431917191,6.16375637054443,0.5,5,16,32,38.8362436294556,0.205894736842105,FALSE
"1606",59946,2003-07-14,5,0,20,35,1,"2003",42,32,"042032",66,0,33,1080,1408,1709,2078,2886,2630,0,0.0974386057565355,0.217930545712261,0.146138613861386,1.21591574019895,-143.0486,4450.3972,1537.4864,1380,0.0242908541113138,5.7427659034729,0.375,0.625,2,64,39.2572340965271,0.256147986942329,FALSE
"1607",59953,2003-07-14,0,0,35,5,1,"2003",42,32,"042032",66,0,33,1173,1614,1935,2244,2999,2791,0,0.0739411342426418,0.152743450321305,0.110898432826893,1.15968992248062,-218.9903,4847.5744,1657.167,1321,0.0353406183421612,3.92699074745178,0,0.75,2,4,41.0730092525482,0.215646534252128,FALSE
"1608",59954,2003-07-14,0,0,25,30,1,"2003",42,32,"042032",66,0,33,1275,1821,2133,2543,3206,2921,0,0.0876817792985458,0.177350981918851,0.131508606864108,1.19221753398969,-172.738,5330.1205,1872.7621,1316,0.0474716164171696,4.44613695144653,0.375,1.125,3,16,40.5538630485535,0.200973965162015,FALSE
"1609",59983,2003-07-15,15,0,35,0,1,"2003",42,32,"042032",66,0,53,1382,1796,2029,2320,2827,2542,0,0.06691193377788,0.176150121065375,0.100356362800322,1.14342040413997,-253.8634,4950.4284,1776.8568,1277,0.0235658623278141,0.785398185253143,0.25,0.5,2,1,44.2146018147469,0.164332784184514,FALSE
"1610",60033,2003-07-16,0,0,15,20,1,"2003",42,32,"042032",66,0,32,1386,1769,1976,2655,3310,2835,0,0.146620600302311,0.412314792324508,0.219907157508367,1.34362348178138,2.97570000000013,5321.4324,1958.2206,1511,0.111341014504433,5.17603635787964,0.625,2.625,9,32,39.8239636421204,0.252364737041241,FALSE
"1611",61206,2003-08-14,30,0,25,20,1,"2003",42,32,"042032",66,0,64,1116,1456,1751,2327,3364,2973,0,0.141245708680726,0.32258064516129,0.211842589187201,1.32895488292404,-34.8695999999998,4872.1822,1716.8283,1703,0.0743980258703232,5.17603635787964,0.25,1.75,6,32,39.8239636421204,0.315347018572825,FALSE
"1612",61207,2003-08-14,0,0,0,0,1,"2003",42,32,"042032",66,0,64,1152,1528,1895,2494,3387,2908,0,0.136477557530189,0.286602870813397,0.204693017427953,1.31609498680739,10.0148,5077.1106,1859.1644,1669,0.0940030366182327,5.49778699874878,0,2,8,32,39.5022130012512,0.282468761832639,FALSE
"1613",61208,2003-08-14,35,0,35,0,1,"2003",42,32,"042032",66,0,62,1291,1768,2121,2696,3526,3073,0,0.119368901806103,0.250413727027262,0.179034769071095,1.27109853842527,-54.8744999999998,5527.534,2008.1558,1343,0.0294542610645294,4.57049179077148,0.125,0.625,2,16,40.4295082092285,0.248804675048698,FALSE
"1614",61214,2003-08-14,25,0,35,5,1,"2003",42,32,"042032",66,0,61,1359,1698,1921,2293,2556,2318,0,0.0882771713336497,0.256374913852516,0.132400047455214,1.19364914107236,-158.3649,4693.5736,1670.9201,1277,0.0799764767289162,4.22548961639404,-0.5,2,6,16,40.774510383606,0.14183605092696,FALSE
"1615",61215,2003-08-14,35,0,25,10,1,"2003",42,32,"042032",66,0,64,1169,1632,1923,2560,3131,2939,0,0.142092348873522,0.298696426896746,0.213114754098361,1.33125325013001,12.0271,5104.3496,1706.7528,1750,0.0448462851345539,5.90267896652222,-1.125,1.375,6,128,39.0973210334778,0.239018599129402,FALSE
"1616",61222,2003-08-14,15,0,25,15,1,"2003",42,32,"042032",66,0,61,1289,1802,2234,2861,3686,3366,0,0.12306182531894,0.237553989543078,0.184574624668825,1.28066248880931,-31.2185,5815.8722,2006.2201,1389,0.0117845674976707,0.785398185253143,0,0.25,2,128,44.2146018147469,0.24527027027027,FALSE
"1617",61223,2003-08-14,20,0,20,10,1,"2003",42,32,"042032",66,0,60,1390,1976,2489,3028,3847,3464,0,0.0976980242885626,0.178760944547625,0.146533756230177,1.21655283246284,-103.817,6218.4582,2199.9962,1391,0.00589248817414045,5.49778699874878,0.125,0.125,1,32,39.5022130012512,0.214330808080808,FALSE
"1618",61224,2003-08-14,0,0,35,0,1,"2003",42,32,"042032",66,0,60,1438,1906,2290,2829,3549,3236,0,0.105294002734909,0.232929991356958,0.157925578669792,1.2353711790393,-118.6886,5829.3815,2030.3772,1397,0.0186317432671785,5.81953763961792,-0.5,0.5,1,128,39.1804623603821,0.215619112861791,FALSE
"1619",61226,2003-08-14,10,0,25,15,1,"2003",42,32,"042032",66,0,60,1454,2010,2518,3130,3756,3466,0,0.108356940509915,0.208617398418326,0.162521023280517,1.24305003971406,-57.2887999999997,6292.2806,2170.9818,1390,8.88178419700125e-16,4.71238899230957,0,0,0,64,40.2876110076904,0.197322282435448,FALSE
"1620",61227,2003-08-14,10,0,15,5,1,"2003",42,32,"042032",66,0,59,1557,2150,2659,3229,3986,3760,0,0.0968070652173913,0.189835475920869,0.145198267810138,1.21436630312147,-146.6955,6645.82,2238.9725,1380,0.00589248817414045,0.785398185253143,-0.375,0.375,1,16,44.2146018147469,0.199699021820918,FALSE
"1621",61233,2003-08-14,15,0,15,25,1,"2003",42,32,"042032",66,0,54,1334,1973,2516,3162,3870,3530,0,0.11377245508982,0.195662708989581,0.170643655895043,1.25675675675676,-10.4592999999998,6319.9992,2202.6953,1392,0.00589248817414045,0.785398185253143,0.125,0.125,1,128,44.2146018147469,0.212026307547761,FALSE
"1622",61234,2003-08-14,15,0,30,15,1,"2003",42,32,"042032",66,0,57,1349,1938,2487,3028,3939,3858,0,0.0980961015412511,0.172655900938278,0.147130813162905,1.21753116204262,-142.4997,6312.6557,2012.3251,1370,0.0459898859262466,3.23225259780884,0.25,1,3,4,41.7677474021912,0.225957049486461,FALSE
"1623",61236,2003-08-14,30,0,30,10,1,"2003",42,32,"042032",66,0,61,1708,2358,2857,3395,3938,3660,0,0.0860524632117722,0.174042443064182,0.12906837265094,1.18830941547077,-180.9748,6929.8063,2402.067,1402,0.0333209969103336,1.57079637050629,0,0.75,2,1,43.4292036294937,0.159087564385578,FALSE
"1624",61260,2003-08-15,5,0,45,5,1,"2003",42,32,"042032",66,0,64,1723,2386,2740,3326,4006,3725,0,0.0966040224200462,0.214040470450727,0.144894090496992,1.21386861313869,-197.7161,6876.4822,2367.4786,1222,0.0372505597770214,2.03444385528564,-0.375,0.875,3,1,42.9655561447144,0.187666765490661,FALSE
"1625",61262,2003-08-15,5,0,40,10,1,"2003",42,32,"042032",66,0,64,1505,2142,2570,3126,3798,3560,0,0.0976123595505618,0.191473241958813,0.146405687702976,1.21634241245136,-145.0917,6418.7829,2185.9189,1208,0.0300372242927551,2.5535900592804,0.5,0.75,3,2,42.4464099407196,0.192839195979899,FALSE
"1626",61265,2003-08-15,35,0,35,0,1,"2003",42,32,"042032",66,0,58,1595,2003,2228,2455,2735,2543,0,0.0484732009395687,0.14696361517545,0.0727020390733426,1.10188509874327,-337.5202,5238.9355,1845.4237,1248,0.0471055805683136,2.35619449615479,0,1,4,2,42.6438055038452,0.102155954060044,FALSE
"1627",61267,2003-08-15,5,0,25,20,1,"2003",42,32,"042032",66,0,48,1333,1831,2313,2755,3518,3163,0,0.0872138910812944,0.166503428011753,0.130807931340633,1.19109381755296,-140.2692,5720.4705,2030.7483,1369,0.0300372242927551,4.12438631057739,0.5,0.75,3,8,40.8756136894226,0.206654090207512,FALSE
"1628",61268,2003-08-15,10,0,40,10,1,"2003",42,32,"042032",66,0,54,1495,2074,2427,2823,2989,2706,0,0.0754285714285714,0.160362841175994,0.113132082658794,1.16316440049444,-171.0187,5686.1122,2050.3075,1340,0.0377128832042217,1.68145358562469,-0.75,1.25,3,1,43.3185464143753,0.103766617429838,FALSE
"1629",61274,2003-08-15,20,0,5,65,1,"2003",42,32,"042032",66,0,53,1455,1973,2256,2755,3033,2771,0,0.0995809219716623,0.231898875360164,0.14935648009578,1.22118794326241,-115.1456,5531.1603,1954.9899,1481,0.0947302356362343,4.97864103317261,-1.25,2.25,7,16,40.0213589668274,0.146908678389109,FALSE
"1630",61281,2003-08-15,25,30,10,15,1,"2003",42,32,"042032",66,0,66,1672,2524,2939,3460,4374,4216,0,0.0814189717143304,0.152250146113384,0.122118915540277,1.1772711806737,-291.1586,7338.3408,2427.3602,1210,0.0300372242927551,2.5535900592804,-0.5,0.75,3,2,42.4464099407196,0.196225899083823,FALSE
"1631",64344,2003-09-20,0,0,0,90,1,"2003",42,32,"042032",66,0,51,1054,1541,1761,2805,2788,2299,8,0.228646517739816,0.477409914029632,0.342932223803788,1.59284497444634,423.0507,4839.6378,1831.07,1329,0.00833314005285501,6.28318548202515,-0.125,0.125,1,16,38.7168145179749,0.225763904154759,FALSE
"1632",64345,2003-09-20,0,0,0,5,1,"2003",42,32,"042032",66,0,51,1054,1541,1761,2805,2788,2299,8,0.228646517739816,0.477409914029632,0.342932223803788,1.59284497444634,423.0507,4839.6378,1831.07,1329,0.00833314005285501,6.28318548202515,-0.125,0.125,1,16,38.7168145179749,0.225763904154759,FALSE
"1633",64352,2003-09-20,5,0,20,0,1,"2003",42,32,"042032",66,0,49,1429,2028,2299,2770,3541,3305,0,0.0929177352535017,0.201368106028217,0.139362856297465,1.20487168334058,-212.9033,5862.7616,2000.5402,1524,0.0166651234030724,5.32907051820075e-14,-0.375,0.375,1,128,44.9999999999999,0.212671232876712,FALSE
"1634",64354,2003-09-20,5,0,40,5,1,"2003",42,32,"042032",66,0,50,940,1305,1539,2307,2924,2559,0,0.199687987519501,0.427426536064114,0.299493045625894,1.4990253411306,184.4073,4412.0486,1565.2654,1933,0.291987121105194,2.37579989433289,0,6.5,25,2,42.6242001056671,0.31032937485996,FALSE
"1635",64355,2003-09-20,15,0,15,0,1,"2003",42,32,"042032",66,0,50,1173,1644,1874,2304,2899,2719,0,0.102920057443753,0.226244343891403,0.154361613019026,1.22945570971185,-139.3187,4812.9764,1629.7966,1456,0.0448462851345539,1.95130264759064,0.5,1,3,1,43.0486973524094,0.214749633354285,FALSE
"1636",64357,2003-09-20,0,0,0,70,1,"2003",42,32,"042032",66,0,54,876,1299,1676,2239,3083,2525,0,0.143805874840358,0.245808592385609,0.215681266760312,1.33591885441527,79.7183000000002,4474.96,1722.681,1642,0.249120816588402,3.6932475566864,1.875,6.125,21,8,41.3067524433136,0.295650346711494,FALSE
"1637",64361,2003-09-20,0,0,20,20,1,"2003",42,32,"042032",66,0,38,1228,1783,2153,2698,3580,3363,0,0.112347969490827,0.212658030279382,0.16850458621045,1.25313516024152,-105.1281,5623.3817,1879.0394,1515,0.0235658623278141,5.49778699874878,0,0.5,2,64,39.5022130012512,0.248909820338392,FALSE
"1638",64362,2003-09-20,10,0,0,0,1,"2003",42,32,"042032",66,0,34,1065,1411,1678,2466,3258,2875,0,0.19015444015444,0.433205057724024,0.28519724936663,1.46960667461263,146.525,4826.8428,1693.3639,1640,0.0343457013368607,2.89661407470703,-0.375,0.875,3,1,42.103385925293,0.320097244732577,FALSE
"1639",64468,2003-09-21,0,0,0,95,1,"2003",42,32,"042032",66,0,51,1354,2027,2356,2739,3338,3080,0,0.0751717369970559,0.142463919059664,0.112746541065646,1.1625636672326,-220.8423,5745.4783,2010.0063,1337,0.0499583967030048,4.71238899230957,-0.375,1.125,3,16,40.2876110076904,0.172462240955392,FALSE
"1640",64481,2003-09-21,0,0,0,65,1,"2003",42,32,"042032",66,0,48,1080,1540,1813,2463,3050,2776,0,0.152011225444341,0.309996184662343,0.227990178884602,1.35852178709322,53.0382,4868.6183,1680.2204,1414,0.0300372242927551,5.30039167404175,-0.5,0.75,3,32,39.6996083259583,0.25436973061896,FALSE
"1641",64482,2003-09-21,0,0,0,95,1,"2003",42,32,"042032",66,0,48,1080,1540,1813,2463,3050,2776,0,0.152011225444341,0.309996184662343,0.227990178884602,1.35852178709322,53.0382,4868.6183,1680.2204,1414,0.0300372242927551,5.30039167404175,-0.5,0.75,3,32,39.6996083259583,0.25436973061896,FALSE
"1642",65342,2003-10-02,15,0,30,10,1,"2003",42,32,"042032",66,0,49,1132,1604,1897,2299,3008,2746,0,0.0958055290753098,0.193567026194145,0.143691171214107,1.21191354770691,-140.671,4838.0725,1684.4498,1388,0.0117845674976707,0.785398185253143,0,0.25,2,128,44.2146018147469,0.226503567787971,FALSE
"1643",65349,2003-10-02,10,0,15,0,1,"2003",42,32,"042032",66,0,31,1339,1778,2064,2429,3619,3551,0,0.0812374805252615,0.191239652101016,0.121842661622343,1.17684108527132,-318.3623,5495.8635,1722.7332,1565,0.0459898859262466,1.66145622730255,0.25,1,3,1,43.3385437726974,0.273623086398029,FALSE
"1644",65350,2003-10-02,5,0,30,5,1,"2003",42,32,"042032",66,0,32,1145,1608,1981,2461,3209,2903,0,0.108059432687978,0.208315250412291,0.162070906021384,1.24230186774356,-79.3620999999998,5080.7469,1778.4366,1627,0.0736997947096825,1.85684776306152,-0.625,1.875,6,2,43.1431522369385,0.236608863198459,FALSE
