"","observation_id","date","percentrockgravel","treecover","total_shrubs","fieldcover","binary","year","PATH","ROW","path_row","pixel_qa","radsat_qa","sr_atmos_opacity","sr_band1","sr_band2","sr_band3","sr_band4","sr_band5","sr_band7","sr_cloud_qa","ndvi","evi","savi","sr","greenness","brightness","wetness","elevation","slope","aspect","tpi","tri","roughness","flowdir","folded_aspect","ndsvi","split"
"2124",52592,2003-04-22,30,0,30,0,1,"2003",40,34,"040034",66,0,20,1225,1675,1946,2247,2822,2528,0,0.0717863105175292,0.158872585242267,0.107666626922618,1.15467625899281,-209.5728,4775.4968,1715.224,1644,0.0131753943860531,1.89254689216614,-0.25,0.25,1,128,43.1074531078339,0.183724832214765,TRUE
"2125",52593,2003-04-22,30,0,30,0,1,"2003",40,34,"040034",66,0,20,1225,1675,1946,2247,2822,2528,0,0.0717863105175292,0.158872585242267,0.107666626922618,1.15467625899281,-209.5728,4775.4968,1715.224,1644,0.0131753943860531,1.89254689216614,-0.25,0.25,1,128,43.1074531078339,0.183724832214765,TRUE
"2126",52594,2003-04-22,15,0,30,0,1,"2003",40,34,"040034",66,0,19,1372,1914,2307,2639,3320,3106,0,0.0671249494541043,0.134043927648579,0.100677246537956,1.14390983961855,-250.8596,5618.0573,1928.462,1635,0.0166651234030724,1.57079637050629,0.375,0.375,1,1,43.4292036294937,0.180024880042651,TRUE
"2127",52597,2003-04-22,5,0,50,0,1,"2003",40,34,"040034",66,0,18,1312,1780,2253,2640,3683,3363,0,0.079092581238504,0.153109669251464,0.118626749770103,1.17177097203728,-213.119,5693.4149,1972.9557,1707,0.00589248817414045,2.35619449615479,0.125,0.125,1,2,42.6438055038452,0.240902964959569,TRUE
"2128",52753,2003-04-23,5,0,20,0,1,"2003",40,34,"040034",66,0,8,1399,1930,2456,2913,3322,3118,0,0.0851182715589495,0.159622773314705,0.127665518204675,1.18607491856678,-117.3935,5873.2256,2016.4719,1409,0.0186317432671785,2.03444385528564,-0.5,0.5,1,4,42.9655561447144,0.14987885081343,TRUE
"2129",52754,2003-04-23,15,0,45,0,1,"2003",40,34,"040034",66,0,8,1334,1829,2234,2653,3255,3023,0,0.0857376713730305,0.173054683627953,0.128593350383632,1.18755595344673,-161.6837,5503.2422,1896.1392,1434,0.0263462159782648,1.24904572963715,0,0.5,2,1,43.7509542703629,0.186008380397158,TRUE
"2130",52758,2003-04-23,15,0,40,0,1,"2003",40,34,"040034",66,0,8,1367,1897,2318,2655,2918,2832,0,0.0677659360546954,0.133486492909768,0.101638685030663,1.14538395168248,-198.4492,5436.5422,1824.6168,1430,0.0186317432671785,2.03444385528564,-0.125,0.375,2,2,42.9655561447144,0.114591291061879,TRUE
"2131",52763,2003-04-23,10,0,25,0,1,"2003",40,34,"040034",66,0,8,1532,2067,2485,2752,3280,3056,0,0.0509833874355547,0.108132188563097,0.0764677804295943,1.10744466800805,-310.5195,5853.5522,2040.9721,1449,0.0294542610645294,2.99969553947449,0.125,0.625,2,4,42.0003044605255,0.137901127493495,TRUE
"2132",52764,2003-04-23,15,0,50,25,1,"2003",40,34,"040034",66,0,8,1242,1627,1876,2168,2379,2162,0,0.0722057368941642,0.177615571776156,0.108295215725059,1.15565031982942,-174.1197,4452.3066,1593.8357,1466,0.0166651234030724,3.14159274101257,-0.375,0.375,1,16,41.8584072589874,0.118213866039953,TRUE
"2133",52768,2003-04-23,20,0,25,0,1,"2003",40,34,"040034",66,0,8,1604,2207,2681,3145,4115,3443,0,0.0796429797459664,0.161066370452652,0.119454217797992,1.17306975009325,-201.9847,6610.3456,2526.8602,1615,0.0166651234030724,3.14159274101257,0.375,0.375,1,4,41.8584072589874,0.211006474396704,TRUE
"2134",52794,2003-04-23,30,0,20,0,1,"2003",40,34,"040034",66,0,72,1694,2177,2560,2934,3080,2946,0,0.0680742628321806,0.167262969588551,0.102102102102102,1.14609375,-244.1281,5990.49,2051.6609,1579,8.88178419700125e-16,1.57079637050629,0,0,0,64,43.4292036294937,0.0921985815602837,TRUE
"2135",52795,2003-04-23,35,0,25,0,1,"2003",40,34,"040034",66,0,71,1644,2106,2475,2867,3147,3010,0,0.0733807562710595,0.1818856718634,0.110060832943379,1.15838383838384,-236.5982,5901.0045,2005.1926,1577,0.0294542610645294,4.85428619384766,0.125,0.625,2,16,40.1457138061523,0.119530416221985,TRUE
"2136",52900,2003-04-24,30,0,30,10,1,"2003",40,34,"040034",66,0,8,1033,1364,1659,2040,2448,2067,4,0.103000811030008,0.224249558563861,0.15448033518043,1.22965641952984,-47.2907000000001,4106.574,1551.3802,1693,0.0823094099760056,3.92699074745178,-1.125,1.875,9,8,41.0730092525482,0.192111029948868,TRUE
"2137",53107,2003-04-29,0,0,25,0,1,"2003",40,34,"040034",66,0,8,1560,2109,2519,3020,3917,3607,0,0.0904495396280917,0.194638694638695,0.135662063363119,1.19888844779674,-210.3785,6375.2707,2200.5446,1541,0.0242908541113138,4.17196941375732,-1,1,3,8,40.8280305862427,0.217215661901802,TRUE
"2138",53150,2003-04-30,30,0,40,0,1,"2003",40,34,"040034",66,0,21,1938,2626,3140,3718,4859,4521,0,0.084281131525226,0.180084745762712,0.126412480863162,1.18407643312102,-300.8796,7916.0019,2703.5953,1602,0.0176758281886578,2.35619449615479,0.375,0.375,1,4,42.6438055038452,0.214901862732842,TRUE
"2139",53151,2003-04-30,20,0,45,0,1,"2003",40,34,"040034",66,0,21,1938,2626,3140,3718,4859,4521,0,0.084281131525226,0.180084745762712,0.126412480863162,1.18407643312102,-300.8796,7916.0019,2703.5953,1602,0.0176758281886578,2.35619449615479,0.375,0.375,1,4,42.6438055038452,0.214901862732842,TRUE
"2140",53152,2003-04-30,30,0,35,20,1,"2003",40,34,"040034",66,0,8,1635,2307,2846,3373,4048,3699,0,0.0847403119472584,0.160916030534351,0.127100249216175,1.18517217146873,-172.554,6918.3257,2433.5823,1577,0.0294542610645294,1.42889928817749,0.125,0.625,2,1,43.5711007118225,0.174354511169133,TRUE
"2141",53236,2003-05-01,0,0,25,25,1,"2003",40,34,"040034",66,0,8,1253,1600,1882,2302,2653,2421,0,0.10038240917782,0.250148898153663,0.150555621938105,1.22316684378321,-102.2327,4668.8164,1640.2076,1515,0.0333209969103336,3.14159274101257,0,0.75,2,4,41.8584072589874,0.170011025358324,TRUE
"2142",53238,2003-05-01,40,0,30,0,1,"2003",40,34,"040034",66,0,8,1675,2312,2851,3377,3985,3512,0,0.0844572896596018,0.16600391340024,0.126675764630328,1.18449666783585,-152.6389,6870.8878,2509.4019,1598,0.0333209969103336,6.28318548202515,0.25,0.75,3,32,38.7168145179749,0.165886483323581,TRUE
"2143",53239,2003-05-01,30,0,40,0,1,"2003",40,34,"040034",66,0,8,1268,1710,1941,2468,3377,2935,4,0.119528237695623,0.286102062975027,0.179272026306838,1.2715095311695,-107.1324,5190.0629,1886.4251,1717,0.0503035522997379,0.426627486944199,-0.375,1.125,4,128,44.5733725130558,0.270026325686348,TRUE
"2144",53419,2003-05-04,5,0,20,5,1,"2003",40,34,"040034",66,0,65,1614,2246,2645,3199,3263,2978,0,0.094798083504449,0.198851399856425,0.142184960219009,1.20945179584121,-86.8747999999998,6266.4655,2236.6948,1633,0.0242908541113138,1.03037679195404,0.375,0.625,2,64,43.969623208046,0.104603926878808,TRUE
"2145",53421,2003-05-04,20,0,30,0,1,"2003",40,34,"040034",66,0,67,1649,2179,2560,2968,3446,3076,0,0.0738060781476122,0.171097878050826,0.110699104639595,1.159375,-229.2072,6145.9249,2225.7498,1731,0.100524343550205,2.47330331802368,0,2.25,8,1,42.5266966819763,0.147519147519148,TRUE
"2146",53423,2003-05-04,35,0,25,15,1,"2003",40,34,"040034",66,0,76,1534,1972,2449,2804,2921,2688,0,0.0675804302303446,0.148064731398065,0.101360997430285,1.14495712535729,-171.8682,5627.5246,1999.433,1729,0.0459898859262466,1.66145622730255,-0.25,1,3,1,43.3385437726974,0.0878957169459963,TRUE
"2147",53425,2003-05-04,15,0,30,5,1,"2003",40,34,"040034",66,0,87,1553,2009,2453,2875,2946,2821,0,0.0792042042042042,0.177415286302867,0.118795158112039,1.17203424378312,-150.1706,5728.2015,1955.8327,1778,0.0395079031586647,1.24904572963715,-0.25,1,3,1,43.7509542703629,0.0913132061492869,TRUE
"2148",53427,2003-05-04,10,0,40,0,1,"2003",40,34,"040034",66,0,86,1371,1800,2169,2574,2510,2364,0,0.0853889943074004,0.190803731272967,0.128069990513334,1.18672199170124,-94.9522999999999,5032.9775,1754.2243,1789,0.0166651234030724,1.57079637050629,0.375,0.375,1,1,43.4292036294937,0.0728788202607395,TRUE
"2149",53461,2003-05-05,35,0,35,0,1,"2003",40,34,"040034",66,0,62,1451,1933,2245,2630,2776,2485,0,0.078974358974359,0.184439973172368,0.118449389806174,1.17149220489978,-155.7468,5289.7196,1923.2459,1763,1.77635683940025e-15,1.57079637050629,0,0,0,16,43.4292036294937,0.105755825532762,TRUE
"2150",53477,2003-05-05,0,0,25,10,1,"2003",40,34,"040034",66,0,8,1359,1815,2173,2513,2511,2275,0,0.0725565514297909,0.15859688403769,0.108823215619332,1.15646571560055,-134.7952,4983.7681,1803.4459,1599,0.0555331110954285,1.79759514331818,-0.625,1.375,4,1,43.2024048566818,0.0721605465414176,TRUE
"2151",53493,2003-05-05,25,0,35,5,1,"2003",40,34,"040034",66,0,8,1705,2351,2776,3192,3341,3201,0,0.0697050938337802,0.147277490618141,0.10454888162855,1.14985590778098,-233.4852,6472.7856,2217.1583,1513,8.88178419700125e-16,4.71238899230957,0,0,0,128,40.2876110076904,0.0923655386627432,TRUE
"2152",53497,2003-05-05,25,0,30,10,1,"2003",40,34,"040034",66,0,8,1436,1913,2279,2606,2755,2625,0,0.0669396110542477,0.148339684267828,0.100399140313172,1.1434839842036,-203.7841,5309.0239,1825.634,1652,0.0333209969103336,3.14159274101257,0,0.75,2,4,41.8584072589874,0.0945570123162495,TRUE
"2153",53581,2003-05-06,20,0,25,10,1,"2003",40,34,"040034",66,0,8,1399,1945,2278,2638,2958,2881,0,0.0732302685109845,0.154785450167684,0.10983423166887,1.15803336259877,-217.9494,5454.9632,1817.4977,1618,0.0333209969103336,3.14159274101257,0,0.75,2,4,41.8584072589874,0.12987012987013,TRUE
"2154",53582,2003-05-06,25,0,30,5,1,"2003",40,34,"040034",66,0,8,1594,2114,2527,2964,3274,3042,0,0.0795847750865052,0.17700907323396,0.119366293362469,1.17293233082707,-184.079,6025.5728,2103.714,1626,0.0186317432671785,2.67794513702393,0.5,0.5,1,1,42.3220548629761,0.128770901568695,TRUE
"2155",53610,2003-05-07,5,5,20,0,1,"2003",40,34,"040034",66,0,8,1306,1840,2244,2824,3511,3191,0,0.114443567482242,0.223283030489683,0.171648416691329,1.25846702317291,-53.6977999999997,5724.4555,1999.4421,1636,0.0212427191436291,1.37340080738068,0.25,0.5,2,1,43.6265991926193,0.22015638575152,TRUE
"2156",53612,2003-05-07,85,0,0,5,1,"2003",40,34,"040034",66,0,8,1425,1937,2352,2953,4231,4149,0,0.113289349670123,0.23555694912597,0.169918009612666,1.25552721088435,-189.3618,6368.3733,1981.6483,1550,0.0816798806190491,1.82811999320984,2,2,7,1,43.1718800067902,0.285432173780951,TRUE
"2157",53803,2003-05-08,0,0,25,0,1,"2003",40,34,"040034",66,0,9,1307,1689,1956,2296,2266,2098,0,0.0799623706491063,0.200921876846708,0.119929453262787,1.17382413087935,-130.6252,4559.0021,1615.8224,1088,0.0474716164171696,3.80263590812683,0.125,1.125,4,8,41.1973640918732,0.0734249171009,TRUE
"2158",53814,2003-05-08,0,0,30,0,1,"2003",40,34,"040034",66,0,9,1635,2131,2511,2720,2515,2385,0,0.039954119671191,0.0945786949045162,0.0599254515913218,1.08323377140581,-286.4348,5503.6802,1949.3703,1129,0.0526559092104435,4.39063835144043,-0.25,1.25,4,8,40.6093616485596,0.000795861520095503,TRUE
"2159",53915,2003-05-09,5,0,35,5,1,"2003",40,34,"040034",66,0,8,1320,1728,1987,2233,2177,2035,0,0.0582938388625592,0.144501879699248,0.087430399241796,1.12380473074987,-199.9286,4516.5178,1601.6011,1262,0.0333209969103336,4.71238899230957,0,0.75,2,16,40.2876110076904,0.0456292026897214,TRUE
"2160",53932,2003-05-09,15,0,30,5,1,"2003",40,34,"040034",66,0,8,1633,2301,2760,3047,3484,3219,0,0.0494231100396074,0.0974797907750832,0.0741282823934567,1.10398550724638,-317.6584,6394.0217,2263.0387,1210,0.0186317432671785,2.03444385528564,-0.125,0.375,2,2,42.9655561447144,0.11595131326073,TRUE
"2161",54071,2003-05-10,15,0,25,10,1,"2003",40,34,"040034",66,0,8,1299,1778,2165,2569,2908,2747,0,0.0853400929446557,0.173614095401805,0.127996620551273,1.18660508083141,-134.5075,5216.5803,1782.3764,1798,0.0448462851345539,5.0928955078125,-0.5,1,3,16,39.9071044921875,0.146461659767396,TRUE
"2162",54072,2003-05-10,15,0,20,10,1,"2003",40,34,"040034",66,0,8,1383,1882,2361,2700,3133,2972,0,0.0669828097213989,0.130495034259758,0.100464289242319,1.143583227446,-202.4727,5582.5697,1903.4039,1711,0.0333209969103336,4.71238899230957,0,0.75,2,16,40.2876110076904,0.140516927557335,TRUE
"2163",54073,2003-05-10,20,0,10,20,1,"2003",40,34,"040034",66,0,8,1286,1780,2167,2569,3043,2940,0,0.0848817567567568,0.169563016703223,0.12730919455294,1.18550992155053,-161.855,5302.4827,1756.9688,1706,0.0372505597770214,5.17603635787964,0.375,0.875,3,32,39.8239636421204,0.168138195777351,TRUE
"2164",54076,2003-05-10,25,0,15,25,1,"2003",40,34,"040034",66,0,8,1502,1979,2442,2830,3112,3069,0,0.0735963581183612,0.155998713412673,0.110384068278805,1.15888615888616,-199.6685,5782.3701,1899.0544,1595,0.0428721718490124,5.21948766708374,0.25,1,4,32,39.7805123329163,0.120633777457688,TRUE
"2165",54077,2003-05-10,10,0,20,5,1,"2003",40,34,"040034",66,0,8,1621,2179,2634,3058,3429,3294,0,0.0744905130007027,0.158079188725673,0.111725955204216,1.16097190584662,-221.2966,6277.6457,2117.4222,1493,0.0186317432671785,5.17603635787964,0.5,0.5,1,64,39.8239636421204,0.131123206333498,TRUE
"2166",54078,2003-05-10,5,0,20,0,1,"2003",40,34,"040034",66,0,8,2120,2820,3270,3775,3904,3616,0,0.0716820440028389,0.168423159018143,0.107515435384288,1.15443425076453,-272.9548,7631.6219,2700.839,1464,0.00589248817414045,5.49778699874878,-0.125,0.125,1,4,39.5022130012512,0.088374686367438,TRUE
"2167",54181,2003-05-11,0,0,0,0,1,"2003",40,34,"040034",66,0,8,1970,2704,3228,3631,4047,3858,4,0.0587549205423531,0.122492401215805,0.0881259567023836,1.12484510532838,-344.7872,7547.2787,2586.1764,1175,0.0333209969103336,3.14159274101257,0,0.75,2,4,41.8584072589874,0.112577319587629,TRUE
"2168",54182,2003-05-11,5,0,25,0,1,"2003",40,34,"040034",66,0,8,1470,1995,2401,2722,3326,3090,4,0.0626585984774546,0.131471166448231,0.0939787254806285,1.13369429404415,-267.5657,5769.524,2004.1661,1176,0.0235658623278141,2.35619449615479,0.25,0.5,2,1,42.6438055038452,0.161515627728305,TRUE
"2169",54183,2003-05-11,40,0,20,5,1,"2003",40,34,"040034",66,0,9,1364,1863,2265,2527,2697,2516,0,0.0546744574290484,0.111243206521739,0.0820031298904538,1.11567328918322,-218.2161,5177.2149,1823.4389,1306,0.0333209969103336,1.57079637050629,0,0.75,2,1,43.4292036294937,0.0870616686819831,TRUE
"2170",54251,2003-05-12,20,0,10,10,1,"2003",40,34,"040034",66,0,8,1729,2250,2830,3189,3609,3325,0,0.0596444592124938,0.124609510586602,0.0894592574134064,1.12685512367491,-255.7629,6576.0807,2320.424,1504,0.0333209969103336,2.66453525910038e-14,0,0.75,2,64,45,0.12098151886939,TRUE
"2171",54272,2003-05-12,25,0,0,40,1,"2003",40,34,"040034",66,0,103,1641,2143,2506,2972,3150,2949,0,0.0850675428988682,0.20433219328247,0.127589668704937,1.18595371109338,-169.6518,5980.07,2078.2357,1561,0.0263462159782648,5.96143484115601,0,0.5,2,64,39.038565158844,0.113861386138614,TRUE
"2172",54377,2003-05-13,10,0,20,30,1,"2003",40,34,"040034",66,0,8,1475,1986,2339,2740,2668,2532,0,0.0789525497145107,0.175492341356674,0.118417167044,1.17144078666097,-140.3921,5408.8217,1879.1889,1670,0.0242908541113138,1.03037679195404,0.625,0.625,2,128,43.969623208046,0.0657080087876972,TRUE
"2173",54378,2003-05-13,15,0,20,20,1,"2003",40,34,"040034",66,0,8,1562,2124,2562,2970,2963,2789,0,0.0737527114967462,0.153892576946288,0.110619069136918,1.15925058548009,-157.751799999999,5890.5495,2059.4315,1702,0.0186317432671785,2.67794513702393,-0.5,0.5,1,4,42.3220548629761,0.072579185520362,TRUE
"2174",54380,2003-05-13,20,0,25,15,1,"2003",40,34,"040034",66,0,8,1366,1851,2200,2446,2690,2595,0,0.0529487731381834,0.113846723435765,0.0794146131496826,1.11181818181818,-258.8217,5106.2327,1734.977,1670,0.0166651234030724,5.32907051820075e-14,-0.375,0.375,1,32,44.9999999999999,0.100204498977505,TRUE
"2175",54385,2003-05-13,10,0,35,0,1,"2003",40,34,"040034",66,0,8,1746,2254,2696,3096,3412,3075,0,0.069060773480663,0.161864681126578,0.103582218385844,1.14836795252226,-231.2314,6334.6863,2284.0237,1759,0.0705931782722473,2.35619449615479,0,1.5,6,2,42.6438055038452,0.117223313686968,TRUE
"2176",54396,2003-05-13,15,0,40,5,1,"2003",40,34,"040034",66,0,70,1341,1833,2277,2734,2871,2683,0,0.0911993614049092,0.180219260194022,0.136785393594732,1.20070267896355,-71.7483999999997,5378.3272,1869.7737,1867,0.0176758281886578,0.785398185253143,0.625,0.625,1,64,44.2146018147469,0.115384615384615,TRUE
"2177",54405,2003-05-13,10,0,25,5,1,"2003",40,34,"040034",66,0,66,1463,2107,2503,2834,2781,2717,0,0.0620198613453251,0.120267422425696,0.0930210772833724,1.13224131042749,-205.5884,5679.1476,1933.0127,1602,0.0131753943860531,0.321750551462173,-0.25,0.25,1,128,44.6782494485378,0.0526116578349735,TRUE
"2178",54406,2003-05-13,5,0,10,30,1,"2003",40,34,"040034",66,0,67,1614,2143,2476,2803,3149,2817,0,0.0619435499147566,0.147164716471647,0.0929065252391325,1.13206785137318,-265.6207,5830.247,2121.0988,1656,0.0242908541113138,2.11121582984924,-0.375,0.625,2,2,42.8887841701508,0.119644444444444,TRUE
"2179",54518,2003-05-15,25,0,25,25,1,"2003",40,34,"040034",66,0,72,1551,2084,2511,2940,3313,3112,0,0.0787011557512383,0.168248490077653,0.118040906172613,1.17084826762246,-190.0049,6010.0017,2071.2881,1851,0.0186317432671785,5.81953763961792,-0.5,0.5,1,128,39.1804623603821,0.137706043956044,TRUE
"2180",54519,2003-05-15,25,0,30,15,1,"2003",40,34,"040034",66,0,90,1567,2087,2431,2846,2882,2564,0,0.078643168466932,0.182642373030543,0.117953576504027,1.17071164129988,-149.4248,5655.5117,2074.0334,1839,0.0448462851345539,5.0928955078125,-0.5,1,3,16,39.9071044921875,0.0848861283643892,TRUE
"2181",54522,2003-05-15,0,0,70,0,1,"2003",40,34,"040034",66,0,110,1169,1494,1749,2384,2749,2373,0,0.153641422695379,0.386112124528761,0.230434256683198,1.36306460834763,78.8041000000001,4600.1234,1682.614,1887,0.1807691603899,5.46554040908813,-1.875,3.875,16,16,39.5344595909119,0.222321031569586,TRUE
"2182",54560,2003-05-16,10,10,0,0,1,"2003",40,34,"040034",66,0,52,1136,1489,1712,2467,2892,2389,0,0.180665230916487,0.447274881516588,0.270965426486422,1.4410046728972,167.3763,4666.872,1769.8682,1994,0.0526559092104435,4.39063835144043,-1.25,1.5,5,4,40.6093616485596,0.25629887054735,TRUE
"2183",54563,2003-05-16,30,0,15,25,1,"2003",40,34,"040034",66,0,87,1426,1908,2343,2778,2926,2824,0,0.0849443468072642,0.177059589710192,0.127404080835693,1.18565941101152,-124.5224,5538.2508,1866.3916,1875,0.0300372242927551,4.12438631057739,0.125,0.625,2,16,40.8756136894226,0.110647181628392,TRUE
"2184",54564,2003-05-16,25,0,25,15,1,"2003",40,34,"040034",66,0,92,1476,2015,2401,2846,2997,2923,0,0.0848103678292357,0.179928837134077,0.127203430204859,1.18533944189921,-151.6271,5709.0145,1906.2656,1821,0.0300372242927551,4.12438631057739,-0.5,0.75,3,8,40.8756136894226,0.1104112634309,TRUE
"2185",54569,2003-05-16,0,0,0,100,1,"2003",40,34,"040034",66,0,102,1686,2261,2690,3120,3326,3126,0,0.0740103270223752,0.162484885126965,0.111005937526891,1.15985130111524,-208.9621,6320.6818,2195.8253,1635,0.00589248817414045,5.49778699874878,-0.125,0.125,1,64,39.5022130012512,0.105718085106383,TRUE
"2186",54570,2003-05-16,5,0,30,25,1,"2003",40,34,"040034",66,0,103,1788,2402,2748,3087,3119,2930,0,0.0580976863753213,0.137447291599092,0.0871390626338788,1.12336244541485,-291.5796,6303.4365,2219.118,1633,0.0176758281886578,3.92699074745178,0.375,0.375,1,4,41.0730092525482,0.0632350434634396,TRUE
"2187",54572,2003-05-16,20,0,25,0,1,"2003",40,34,"040034",66,0,105,1825,2404,2807,3256,3420,3226,0,0.0740557479795481,0.175076035249162,0.111074461944422,1.15995724973281,-235.7405,6603.6429,2289.9623,1660,0.0131753943860531,3.46334314346313,0.25,0.25,1,4,41.5366568565369,0.098442267544564,TRUE
"2188",54574,2003-05-16,20,0,30,10,1,"2003",40,34,"040034",66,0,107,1677,2265,2582,2990,3099,2868,4,0.0732232591529074,0.172720345440691,0.109825033647376,1.15801704105345,-221.3184,6055.8819,2145.2426,1708,8.88178419700125e-16,4.71238899230957,0,0,0,32,40.2876110076904,0.0910051047350818,TRUE
"2189",54576,2003-05-16,15,0,20,40,1,"2003",40,34,"040034",66,0,107,1762,2301,2753,3058,3306,3163,0,0.0524866632249183,0.119852247720842,0.0787232211993461,1.1107882310207,-318.0873,6354.3207,2179.7478,1721,0.0166651234030724,1.57079637050629,0.375,0.375,1,1,43.4292036294937,0.0912691863343786,TRUE
"2190",54577,2003-05-16,15,0,35,10,1,"2003",40,34,"040034",66,0,105,1652,2199,2640,3025,3261,3098,0,0.0679611650485437,0.148625694873379,0.101932750860471,1.14583333333333,-232.7583,6179.0421,2124.4373,1768,0.0176758281886578,2.35619449615479,-0.625,0.625,1,4,42.6438055038452,0.105236400610066,TRUE
"2191",54594,2003-05-17,10,0,30,25,1,"2003",40,34,"040034",66,0,107,1638,2158,2493,2955,3373,3062,0,0.0848017621145375,0.205187422277492,0.127190969991741,1.18531889290012,-196.7784,6064.4423,2157.1724,1743,0.0317217446863651,3.54648447036743,0.25,0.75,2,4,41.4535155296326,0.150017047391749,TRUE
"2192",54595,2003-05-17,5,0,30,15,1,"2003",40,34,"040034",66,0,107,1605,2157,2579,3088,3327,3062,0,0.0898182459855303,0.195004214236457,0.134715483017203,1.19736331911594,-128.0462,6166.7759,2172.5006,1756,0.0506463386118412,2.97644400596619,0.5,1.25,3,4,42.0235559940338,0.126650863528615,TRUE
"2193",54600,2003-05-17,5,0,25,5,1,"2003",40,34,"040034",66,0,106,1897,2579,3147,3587,3601,3387,0,0.0653400653400653,0.133454655747649,0.0980028212933403,1.13981569748967,-224.801,7162.5833,2510.6609,1679,0.0117845674976707,5.49778699874878,0,0.25,2,32,39.5022130012512,0.0672791938352104,TRUE
