"","sr_band1","sr_band2","sr_band3","sr_band4","sr_band5","sr_band7","ndvi","evi","savi","sr","ndsvi","greenness","brightness","wetness","total_shrubs","elevation","slope","folded_aspect","tpi","tri","roughness","flowdir","split"
"786",1118,1414,1747,2425,3017,2677,0.162511984659636,0.374751271280124,0.243738765727981,1.38809387521465,0.266582703610411,99.1674000000001,4732.6078,1667.4417,35,1579,0.250462561845779,41.329160451889,0.875,5.875,20,4,TRUE
"787",1723,2386,2740,3326,4006,3725,0.0966040224200462,0.214040470450727,0.144894090496992,1.21386861313869,0.187666765490661,-197.7161,6876.4822,2367.4786,0,1222,0.0372505597770214,42.9655561447144,-0.375,0.875,3,1,TRUE
"788",1595,2003,2228,2455,2735,2543,0.0484732009395687,0.14696361517545,0.0727020390733426,1.10188509874327,0.102155954060044,-337.5202,5238.9355,1845.4237,35,1248,0.0471055805683136,42.6438055038452,0,1,4,2,TRUE
"789",1283,1761,2115,2487,2827,2542,0.0808344198174707,0.16740167401674,0.12123845736013,1.1758865248227,0.144071226224201,-137.9616,5059.0308,1819.9618,35,1354,0.0333209969103336,40.2876110076904,0,0.75,2,16,TRUE
"790",1455,1973,2256,2755,3033,2771,0.0995809219716623,0.231898875360164,0.14935648009578,1.22118794326241,0.146908678389109,-115.1456,5531.1603,1954.9899,0,1481,0.0947302356362343,40.0213589668274,-1.25,2.25,7,16,TRUE
"791",1455,1973,2256,2755,3033,2771,0.0995809219716623,0.231898875360164,0.14935648009578,1.22118794326241,0.146908678389109,-115.1456,5531.1603,1954.9899,5,1481,0.0947302356362343,40.0213589668274,-1.25,2.25,7,16,TRUE
"792",1054,1541,1761,2805,2788,2299,0.228646517739816,0.477409914029632,0.342932223803788,1.59284497444634,0.225763904154759,423.0507,4839.6378,1831.07,0,1329,0.00833314005285501,38.7168145179749,-0.125,0.125,1,16,TRUE
"793",1054,1541,1761,2805,2788,2299,0.228646517739816,0.477409914029632,0.342932223803788,1.59284497444634,0.225763904154759,423.0507,4839.6378,1831.07,0,1329,0.00833314005285501,38.7168145179749,-0.125,0.125,1,16,TRUE
"794",940,1305,1539,2307,2924,2559,0.199687987519501,0.427426536064114,0.299493045625894,1.4990253411306,0.31032937485996,184.4073,4412.0486,1565.2654,40,1933,0.291987121105194,42.6242001056671,0,6.5,25,2,TRUE
"795",1080,1540,1813,2463,3050,2776,0.152011225444341,0.309996184662343,0.227990178884602,1.35852178709322,0.25436973061896,53.0382,4868.6183,1680.2204,0,1414,0.0300372242927551,39.6996083259583,-0.5,0.75,3,32,TRUE
"796",1651,2290,2649,3183,3844,3612,0.0915637860082305,0.199387648420581,0.137333904843549,1.20158550396376,0.184044355459726,-211.4473,6612.8584,2253.5611,30,1465,0.0186317432671785,42.9655561447144,0.5,0.5,1,4,TRUE
"797",1152,1530,1692,1957,2265,2116,0.0726226363387229,0.190922190201729,0.10891903000411,1.15661938534279,0.144806671721001,-202.468,4124.6029,1431.1998,30,1420,0.0555331110954285,43.2024048566818,0.375,1.375,4,1,TRUE
"798",1515,1940,2275,2939,3146,2758,0.12734944380514,0.317551410808226,0.191005849074696,1.29186813186813,0.160671462829736,23.1629000000003,5678.1342,2070.2835,0,1471,0.0186317432671785,39.8239636421204,0.125,0.375,2,16,TRUE
"799",1045,1463,1858,2511,2985,2434,0.149462119478141,0.280377844568484,0.224167524888431,1.35145317545748,0.232706999793516,145.7042,4782.7974,1849.8552,5,1524,0.0372505597770214,39.8239636421204,0.375,0.875,3,32,TRUE
"800",1652,2170,2405,2936,3277,2882,0.0994195843475005,0.266726943942134,0.149115417017692,1.22079002079002,0.15346708905315,-148.0634,5941.3286,2174.3368,5,1815,0.0372505597770214,39.8239636421204,-0.875,1.125,3,32,TRUE
"801",1518,2067,2349,2838,3323,3075,0.0942741469057259,0.22034967555876,0.141397590361446,1.20817369093231,0.171720733427362,-175.6277,5842.7471,2029.711,15,1689,0.171600833535194,40.4567122459412,-0.875,4.125,13,16,TRUE
"802",1478,1912,2200,2595,3002,2773,0.0823774765380605,0.209615792825302,0.123553331248045,1.17954545454545,0.154171472510573,-201.3416,5378.4812,1878.1907,20,1817,0.111341014504433,40.7512588500977,-4.875,5.125,10,4,TRUE
"803",1215,1460,1552,1568,1704,1802,0.00512820512820513,0.0226180378852135,0.00769107514821343,1.01030927835052,0.0466830466830467,-387.3317,3560.1363,1123.6087,10,1256,0.0670846626162529,40.1632561683655,0.625,1.625,5,8,TRUE
"804",1695,2179,2421,2628,3164,3098,0.0409982174688057,0.11648846370287,0.0614912367561145,1.08550185873606,0.133034914950761,-441.196,5800.3149,1924.516,15,1218,0.0263462159782648,39.9658603668213,0,0.5,2,16,TRUE
"805",1580,2010,2198,2430,3097,3163,0.0501296456352636,0.153886972671796,0.0751863454682943,1.10555050045496,0.169782813975449,-431.7166,5463.7319,1700.6941,0,1211,0.0186317432671785,39.8239636421204,-0.5,0.5,1,32,TRUE
"806",1432,1975,2254,2595,3118,2936,0.070323778098577,0.158457249070632,0.105474791215589,1.15128660159716,0.160833953834698,-261.9177,5498.8857,1885.5977,15,1249,0.0686105638742447,40.0426325798035,-0.375,1.625,5,16,TRUE
"807",1501,2120,2508,2793,3139,2870,0.0537634408602151,0.108208671880932,0.0806375554088466,1.11363636363636,0.111740747299451,-272.4177,5818.6154,2082.0397,20,1644,0.0395079031586647,40.6093616485596,-0.25,1,3,16,TRUE
"808",1278,1809,2172,2562,3026,2935,0.082382762991128,0.162229617304493,0.123561094096526,1.17955801104972,0.164293959215083,-176.0531,5305.1875,1754.4972,20,1869,0.0831412300467491,39.3603157997131,0.125,1.875,7,32,TRUE
"809",1042,1470,1585,2165,2386,2028,0.154666666666667,0.375550375550376,0.231969070790561,1.36593059936909,0.201712415008814,62.7737999999999,4155.0219,1551.6844,25,1867,0.225600406527519,40.3421025276184,-1.125,5.375,17,16,TRUE
"810",1340,1810,2119,2502,3149,3106,0.0828824929668903,0.18531062512096,0.124310288867251,1.18074563473336,0.195520121488231,-232.4654,5332.3532,1709.8976,20,1488,0.182960793375969,43.5647313594818,0.125,4.625,12,1,TRUE
"811",1199,1778,2092,2996,2623,2195,0.177672955974843,0.34469610310379,0.266483246536307,1.4321223709369,0.112619300106045,336.3409,5184.8062,1967.8914,0,1501,0,43.4292036294937,0,0,0,64,TRUE
"812",1524,1912,2266,2378,2861,2890,0.0241171403962102,0.0616061606160616,0.0361718161266014,1.04942630185349,0.116052272283987,-430.5242,5282.6544,1698.0832,20,1208,0.0317217446863651,39.882719039917,0.25,0.75,2,64,TRUE
"813",1301,1819,2176,2374,3251,2589,0.0435164835164835,0.0872477306777122,0.0652675530161521,1.09099264705882,0.198083655795099,-283.728,5198.9294,2093.0227,10,1422,0.0526559092104435,42.1801578998566,0,1.25,4,2,TRUE
"814",1075,1786,2149,2441,3251,2782,0.0636165577342048,0.100364336289269,0.0954144428711469,1.1358771521638,0.204074074074074,-199.5855,5207.034,1963.6351,15,1566,0.224952608346939,41.6752965450287,-3.375,5.875,21,4,TRUE
"815",877,1192,1411,1793,2126,1825,0.119225967540574,0.259334691106585,0.178811046965205,1.27072997873848,0.202148713599095,-12.6231,3568.0623,1324.0882,25,1799,0.237662568688393,39.1804623603821,0.125,5.625,20,64,TRUE
"816",1453,2064,2434,2612,2826,2629,0.0352754657154182,0.070416963367355,0.0529079560091152,1.07313064913722,0.0745247148288973,-321.3533,5487.451,1951.603,15,1443,0.0300372242927551,39.304817199707,0.125,0.625,2,16,TRUE
"817",1039,1414,1569,1656,1828,1662,0.0269767441860465,0.066341314625591,0.0404588435901411,1.05544933078394,0.0762437444804239,-264.3985,3571.4599,1297.9891,15,1627,0.0710800811648369,41.4996366500854,0.375,1.625,6,4,TRUE
"818",1271,1739,2007,2402,2898,2650,0.0895894760716716,0.201017811704835,0.134368976074385,1.19681116093672,0.181651376146789,-159.6416,4986.0267,1750.4324,30,1332,0.0176758281886578,39.5022130012512,0.375,0.375,1,16,TRUE
"819",1212,1694,1904,2114,2231,2074,0.0522648083623693,0.118004045853001,0.0783874580067189,1.11029411764706,0.079081015719468,-232.194,4392.0004,1559.5398,20,1770,0.0424662828445435,40.0902156829834,-0.375,1.125,3,16,TRUE
"820",1373,1913,2345,2868,3588,3141,0.100326107807405,0.19686817736957,0.150474729068764,1.22302771855011,0.209506152031013,-92.6686,5862.0896,2137.6009,25,1422,0.0372505597770214,42.3220548629761,-0.375,0.875,3,4,TRUE
"821",996,1367,1732,2675,2631,2073,0.213977762650329,0.421132547338335,0.32093023255814,1.54445727482679,0.206050882420353,425.1355,4563.692,1795.569,0,1461,0.0176758281886578,44.2146018147469,-0.625,0.625,1,64,TRUE
"822",1371,1876,2222,2521,2516,2344,0.0630402698713894,0.134164946603249,0.0945504374407083,1.13456345634563,0.0620514985225834,-181.7157,5060.6966,1793.8779,20,1706,0.0235658623278141,44.2146018147469,0.25,0.5,2,64,TRUE
"823",1288,1772,2108,2386,2628,2503,0.0618602581219404,0.129302325581395,0.0927800645233063,1.13187855787476,0.109797297297297,-213.0046,4931.6259,1692.4573,35,1734,0.0841692388057709,39.713306427002,-0.375,1.875,8,16,TRUE
"824",1154,1540,1750,2158,2379,2117,0.104401228249744,0.254745254745255,0.156581808878086,1.23314285714286,0.15233712763381,-74.7526000000001,4312.4467,1560.2923,35,1915,0.0377128832042217,43.5398608446121,0.125,0.875,3,128,TRUE
"825",1202,1602,1887,2717,3086,2828,0.180278019113814,0.412935323383085,0.270387664241503,1.4398516163222,0.241101950532878,173.6562,5129.2435,1752.7708,25,1666,0.0358276851475239,44.3797504901886,0,0.75,3,1,TRUE
"826",1293,1770,2137,2554,2837,2829,0.0888936260925176,0.183554890395281,0.133326228285197,1.19513336452971,0.140731805388018,-141.2567,5184.6536,1671.0776,15,1652,0.0166651234030724,38.7168145179749,-0.375,0.375,1,1,TRUE
"827",1573,2050,2378,2543,2814,2791,0.0335297703718756,0.0822614418187257,0.0502895458701615,1.06938603868797,0.0839753466872111,-387.2259,5469.1583,1817.0508,15,1204,8.88178419700125e-16,43.4292036294937,0,0,0,16,TRUE
"828",1474,1919,2239,2511,2748,2563,0.0572631578947368,0.1390308730321,0.0858856962425008,1.12148280482358,0.102065369961901,-258.2971,5226.1812,1833.6042,5,1351,0.0166651234030724,41.8584072589874,-0.375,0.375,1,8,TRUE
"829",1822,2487,2870,3128,3648,3654,0.0430143381127042,0.0964991023339318,0.0645161290322581,1.08989547038328,0.119361767413317,-453.2167,6768.6534,2199.4931,0,1285,0.0176758281886578,39.5022130012512,0.375,0.375,1,64,TRUE
"830",1756,2450,2922,3188,3506,3422,0.0435351882160393,0.0880678055886638,0.0652974388347926,1.09103353867214,0.0908525202240199,-376.7046,6705.1654,2260.7144,25,1319,0.00589248817414045,39.5022130012512,-0.125,0.125,1,64,TRUE
"831",1510,2057,2493,2778,2910,2727,0.0540694365395561,0.111119775421085,0.0810964621075595,1.11432009626955,0.0771793448084398,-239.9777,5672.8887,1994.0482,15,1387,0.0395079031586647,43.7509542703629,0.25,1,3,128,TRUE
"832",1048,1335,1733,2245,2839,2465,0.128707893413776,0.267558528428094,0.193037576976247,1.29544143104443,0.241907261592301,27.2657000000004,4469.9562,1624.6,35,1436,0.0605933144688606,43.7075033187866,0.5,1.5,5,128,TRUE
"833",1184,1601,1887,2322,2539,2441,0.103349964362081,0.228226652675761,0.15500653284238,1.23052464228935,0.147311342069589,-80.9556999999998,4638.3719,1553.1688,40,1671,0.0736997947096825,44.7139485478401,1.125,1.875,6,64,TRUE
"834",1236,1710,2055,2618,3082,2762,0.120479349454312,0.247842930093326,0.180699689740024,1.27396593673966,0.199922133540977,-14.1936,5200.614,1849.5986,30,2061,0.0600203424692154,42.8412010669708,0.625,1.375,5,2,TRUE
"835",1139,1574,1917,2519,3060,2793,0.13570784490532,0.274660096724154,0.203538825650851,1.31403234220136,0.229656419529837,24.6900999999999,4991.4475,1726.5582,20,2048,1.77635683940025e-15,43.4292036294937,0,0,0,128,TRUE
"836",1172,1507,1778,2519,2765,2438,0.172445892483128,0.421214188267394,0.258638743455497,1.41676040494938,0.217257318952234,158.1441,4719.6327,1687.0317,0,2049,0.0235658623278141,39.5022130012512,0.25,0.5,2,16,TRUE
"837",887,1211,1513,2277,3316,2884,0.201583113456464,0.406080578292761,0.302334784329244,1.50495703899537,0.373369227583351,161.4936,4527.8584,1600.004,30,2178,0.0773498490452766,44.3672511577606,-0.5,2,6,128,TRUE
"838",1243,1711,2062,2594,2845,2611,0.11426116838488,0.235627602090531,0.171373349081928,1.25800193986421,0.159567964132871,-16.3202000000001,5083.7342,1779.3107,25,1766,0.178455024957657,41.7426481246948,-1.75,4.5,13,4,TRUE
"839",1421,2048,2643,2988,3344,2867,0.0612679808204582,0.105317784968557,0.0918938115954896,1.1305334846765,0.117087021880742,-150.6011,6022.2084,2279.2842,25,1730,0.389413148164749,42.9201328754425,-3.75,9.5,33,2,TRUE
"840",1440,1982,2309,2789,3002,2705,0.0941545704197725,0.205338809034908,0.141218005295675,1.20788220008662,0.130483901336848,-104.895,5555.7504,1997.4173,20,1790,0.0242908541113138,39.2572340965271,-0.125,0.625,2,64,TRUE
"841",1390,2016,2449,2888,3501,3255,0.0822559490350384,0.15332495110366,0.123372365339578,1.17925683952634,0.176806722689076,-176.3648,5976.3971,2065.5467,20,1902,0.0395079031586647,40.6093616485596,0,1,3,8,TRUE
"842",862,1279,1486,2481,2634,2010,0.250819258885808,0.504257044394891,0.376181474480151,1.66958277254374,0.278640776699029,447.8737,4238.8879,1706.8589,0,1827,0.12625440955162,40.6925029754639,-0.125,2.875,11,16,TRUE
"843",1023,1404,1694,2386,3035,2695,0.169607843137255,0.354617197909193,0.254380590613895,1.40850059031877,0.283569465003172,109.7999,4667.1428,1641.0256,35,2218,0.0317217446863651,43.8340954780579,-1,1,3,64,TRUE
"844",1238,1669,2023,2318,2353,2307,0.0679566920064501,0.142594740912606,0.101923298399171,1.14582303509639,0.0754113345521024,-159.7203,4661.5419,1565.4312,35,1778,0.0636516436934471,44.8026044368744,0.25,1.5,5,128,TRUE
"845",1218,1606,1726,2001,2823,2712,0.0737858867722028,0.213310580204778,0.110663983903421,1.15932792584009,0.241151901516817,-302.3818,4525.3075,1481.8772,30,1720,0.112105131149292,43.3921835422516,-0.25,2.5,7,1,TRUE
"846",795,1168,1229,2017,1947,1850,0.242760320394331,0.574427759148564,0.364084398583089,1.64117168429618,0.226070528967254,271.2911,3519.23,1158.8041,0,1569,0.202983617782593,40.6605987548828,1.375,4.875,15,16,TRUE
"847",1047,1403,1762,2412,2679,2335,0.155725922376617,0.31660983925962,0.233560905497664,1.3688989784336,0.206485025895069,145.3122,4529.9976,1644.4479,50,1573,0.0294542610645294,41.7165102958679,-0.125,0.625,2,4,TRUE
"848",1114,1541,1930,2444,2862,2595,0.117512574302698,0.22663139329806,0.176248714138759,1.26632124352332,0.19449081803005,0.627300000000162,4829.2877,1697.3784,35,1551,0.0424662828445435,42.055802822113,0,1,4,2,TRUE
"849",1029,1380,1597,2277,2468,2201,0.175529168817759,0.410380205190103,0.263259775454897,1.4257983719474,0.214268142681427,148.2365,4251.3307,1504.7846,15,1843,0.284670174121857,40.6363821029663,0.75,7,20,16,TRUE
"850",1333,1852,2127,2842,3066,2886,0.143892131213524,0.318769505127062,0.215816480531241,1.33615420780442,0.180820335066436,54.6251000000003,5471.4047,1852.7511,25,1521,0.0131753943860531,39.9658603668213,-0.25,0.25,1,128,TRUE
"851",1081,1403,1762,2445,3138,2498,0.162348466840979,0.347724264331534,0.24349376114082,1.38762769580023,0.280816326530612,142.586,4736.8196,1863.5978,25,1542,0.316492348909378,41.2174508571625,-0.875,7.375,27,4,TRUE
"852",1163,1900,2359,3112,4011,3379,0.137634801681594,0.220317163087366,0.206433336379421,1.31920305214074,0.259340659340659,97.1573000000004,6148.5518,2314.0946,0,2575,0.0898958370089531,44.0172062516212,1.875,2.375,11,128,TRUE
"853",783,1072,1261,2220,3054,2440,0.275495547256535,0.612466470813642,0.413183972425679,1.76050753370341,0.415527230590962,360.5777,4092.7845,1574.3023,60,2700,0.217382505536079,43.4480693340302,0.375,4.875,15,1,TRUE
"854",781,1044,1179,2385,2498,1979,0.338383838383838,0.836918806384455,0.507504558844158,2.02290076335878,0.358716344846342,606.8097,3850.3005,1472.6564,0,2379,0.324083387851715,41.4502582550049,-0.125,7.875,26,8,TRUE
"855",882,1289,1632,2618,3211,2665,0.232,0.425293305728088,0.347959063639572,1.60416666666667,0.326037580012389,383.9927,4737.5353,1769.2036,40,2158,0.0816798806190491,43.6865273714066,0.625,1.875,6,1,TRUE
"856",780,1106,1260,2547,2840,2237,0.33806146572104,0.755636449037107,0.507025607353907,2.02142857142857,0.385365853658537,640.9164,4179.8826,1611.2571,30,2255,0.100011833012104,40.2044696807861,-0.875,2.875,12,32,TRUE
"857",761,1036,1117,1949,2107,1750,0.271363339856491,0.706401766004415,0.406978640143486,1.74485228290063,0.307071960297767,329.7129,3383.4446,1255.4603,0,2211,0.451677739620209,40.3736052513123,0.25,11,31,16,TRUE
"858",623,929,945,3548,2337,1555,0.579345648787002,1.43132079621687,0.86892177589852,3.75449735449735,0.424131627056673,1764.7114,4160.6772,1706.6783,60,1944,0.509550333023071,41.555522441864,-2.375,13.375,41,4,TRUE
"859",1485,2130,2429,2743,3577,3303,0.0607115235885538,0.12701237763935,0.0910584823586273,1.12927130506381,0.191142191142191,-335.9175,5983.7111,2084.664,20,1497,0.0317217446863651,40.6925029754639,0.25,0.75,2,16,TRUE
"860",1301,1707,2055,2494,2841,2671,0.0965047263134755,0.21657622101628,0.144741180349489,1.21362530413625,0.160539215686275,-109.113,5045.212,1722.8415,35,1833,0.0372505597770214,39.8239636421204,-0.375,0.875,3,16,TRUE
"861",801,1143,1365,2030,2517,2020,0.195876288659794,0.394565088406313,0.293771167721985,1.48717948717949,0.296754250386399,196.1284,3809.8695,1482.289,65,2768,0.291509866714478,39.8425946235657,-1.375,6.875,24,32,TRUE
"862",1142,1546,1782,2462,2660,2284,0.160226201696513,0.37037037037037,0.240310990693839,1.38159371492705,0.19765871229176,126.9748,4630.9376,1708.7392,35,1958,0.0333209969103336,38.7168145179749,0,0.75,2,64,TRUE
"863",1276,1736,2051,2359,2839,2540,0.0698412698412698,0.151098901098901,0.104750028341458,1.15017064846416,0.161145194274029,-199.5548,4941.6555,1783.8218,10,1600,0.0579699277877808,42.2255811691284,0.625,1.375,5,2,TRUE
"864",687,939,922,2632,2541,1733,0.481148002250985,1.41908713692946,0.721620481080321,2.85466377440347,0.46751371643084,1009.9794,3744.0526,1587.6725,0,2054,0.238068342208862,43.1509040594101,-2.25,6.5,20,1,TRUE
"865",856,1190,1331,2117,2514,1944,0.227958236658933,0.533387622149837,0.341887777294476,1.59053343350864,0.307672301690507,270.9052,3853.3737,1541.2278,0,1898,0.358120441436768,40.4893732070923,-4.375,8.875,26,16,TRUE
"866",1325,1967,2339,3507,3984,3105,0.199794731440301,0.383983167861135,0.299666467117079,1.49935870029927,0.260161315831093,415.4144,6353.6915,2538.5077,50,1632,0.00589248817414045,42.6438055038452,0.125,0.125,1,2,TRUE
"867",702,940,1128,2320,2535,2142,0.345707656612529,0.77928870292887,0.518486298390605,2.05673758865248,0.384111384111384,598.782,3774.5264,1348.5738,35,2117,0.0941853746771812,39.5646314620972,-0.125,2.125,8,32,TRUE
"868",827,1121,1506,2220,2584,2176,0.191626409017713,0.353150657829657,0.287401046558433,1.47410358565737,0.263569682151589,256.9088,4049.8587,1502.9858,45,1942,0.139644548296928,44.7909770607948,-2.25,3.25,13,64,TRUE
"869",832,1226,1217,2818,2670,2124,0.396778190830235,1.03130636433909,0.595093544789989,2.31552999178307,0.373810136351942,851.4488,4293.0982,1620.3356,40,1841,0.0636516436934471,40.0902156829834,0,1.5,4,16,TRUE
"870",999,1337,1568,2364,3177,2749,0.202441505595117,0.464898960401822,0.303623649078195,1.50765306122449,0.339093782929399,169.4548,4608.9454,1647.7935,45,1909,0.0242908541113138,43.969623208046,-0.625,0.625,2,128,TRUE
"871",743,1015,1190,2228,2685,2117,0.30368636629608,0.683524298696167,0.455462922334357,1.87226890756303,0.385806451612903,471.0734,3836.6218,1486.9529,45,2062,0.0249947942793369,41.8584072589874,0,0.5,2,4,TRUE
"872",853,1261,1566,2432,3037,2583,0.216608304152076,0.398600754855933,0.324871826935101,1.55300127713921,0.319574190745166,293.2374,4503.485,1644.1791,35,2004,0.135210201144218,41.3810620307922,-0.25,3,11,8,TRUE
"873",654,868,895,2410,2483,1792,0.45839636913767,1.31693324061196,0.687490546059598,2.6927374301676,0.470100651272943,863.795,3560.8924,1453.0038,0,2177,0.0718041583895683,43.2545315027237,0.25,1.75,5,1,TRUE
