"","sr_band1","sr_band2","sr_band3","sr_band4","sr_band5","sr_band7","ndvi","evi","savi","sr","ndsvi","greenness","brightness","wetness","total_shrubs","elevation","slope","folded_aspect","tpi","tri","roughness","flowdir","split"
"818",1114,1541,1930,2444,2862,2595,0.117512574302698,0.22663139329806,0.176248714138759,1.26632124352332,0.19449081803005,0.627300000000162,4829.2877,1697.3784,35,1551,0.0424662828445435,42.055802822113,0,1,4,2,FALSE
"819",1033,1485,1792,2539,2900,2556,0.172477487878088,0.33682027234196,0.258686367309246,1.41685267857143,0.23614663256607,178.5642,4770.6524,1705.5326,0,1825,0.220726013183594,40.6681175231934,-2.375,5.375,16,16,FALSE
"820",1060,1507,1962,2784,3259,2765,0.173198482932996,0.311033752081126,0.259770357105235,1.41896024464832,0.248419842941965,248.5367,5180.1629,1919.2736,0,1524,0.0424662828445435,38.914210319519,-0.25,1,4,32,FALSE
"821",730,1003,1147,2588,2639,2015,0.385809906291834,0.901526526526527,0.578637397938696,2.256320836966,0.394083465398838,798.3363,3974.0381,1559.1678,75,2704,0.239482313394547,42.988452911377,1,5.75,20,2,FALSE
"822",1073,1484,1823,2613,3230,2563,0.178088367899008,0.358797347624671,0.267102445621549,1.43335161821174,0.278448446467445,214.9485,4942.7205,1948.324,5,1986,0.101034186780453,40.4527597427368,-0.875,2.375,7,8,FALSE
"823",960,1320,1659,2715,3047,2500,0.241426611796982,0.482632541133455,0.362098525545777,1.63652802893309,0.294942626434339,450.2728,4747.7299,1790.943,30,2251,0.0294542610645294,43.2873066663742,-0.125,0.625,2,1,FALSE
"824",1239,1726,1905,2122,2492,2309,0.0538862676930718,0.12733247271447,0.0808193668528864,1.11391076115486,0.133500113713896,-273.6131,4551.6242,1602.518,30,1484,0.0649937465786934,40.982349395752,-0.5,1.5,5,8,FALSE
"825",1323,1825,2123,2479,3143,2947,0.0773576705780096,0.168067226890756,0.116023900054318,1.16768723504475,0.19369540448158,-231.2142,5285.6303,1803.0177,15,1549,0.0636516436934471,41.6610116958618,0.375,1.625,5,8,FALSE
"826",1039,1418,1571,1663,1835,1668,0.028447742733457,0.0697498104624716,0.0426650177770907,1.05856142584341,0.0775102759835584,-261.8211,3581.8152,1301.6325,15,1627,0.0710800811648369,41.4996366500854,0.375,1.625,6,4,FALSE
"827",1137,1602,1912,2323,2335,2182,0.0970484061393152,0.19502704754674,0.145555424389092,1.21495815899582,0.0995997174476101,-47.8339,4520.1924,1579.1855,0,1861,0.0186317432671785,44.5363523960114,0.5,0.5,1,1,FALSE
"828",1972,2711,3184,3771,3951,3282,0.0843997124370956,0.181486519910957,0.126590467974984,1.18435929648241,0.10749824807288,-130.9411,7444.0231,2882.8621,0,1560,0.0186317432671785,42.3220548629761,-0.125,0.375,2,2,FALSE
"829",916,1264,1412,2092,2765,2406,0.194063926940639,0.460081190798376,0.291054358681695,1.48158640226629,0.323916686617189,113.8562,4111.6038,1467.8092,25,1947,0.0873761102557182,43.4767867326736,1.125,2.125,7,1,FALSE
"830",1116,1479,1669,2098,2315,2023,0.113883727103796,0.286534865081485,0.170802919708029,1.25704014379868,0.16214859437751,-45.5602999999997,4158.4873,1525.9432,25,1931,0.0499583967030048,41.8584072589874,-0.375,1.125,3,4,FALSE
"831",1239,1673,1831,2294,2474,2346,0.112242424242424,0.290209351886674,0.1683432311235,1.25286728563626,0.149361207897793,-90.9465999999996,4590.3523,1561.4146,35,1903,0.0358276851475239,39.3370642662048,0.25,0.75,3,32,FALSE
"832",1233,1706,2025,2327,2362,2314,0.0693933823529412,0.144345664850397,0.104078116025273,1.14913580246914,0.0768178709824481,-164.2003,4686.6004,1576.6555,35,1778,0.0636516436934471,44.8026044368744,0.25,1.5,5,128,FALSE
"833",966,1370,1510,3095,3071,2326,0.344191096634093,0.806862146202403,0.516230593855173,2.04966887417219,0.340755293604017,835.6178,4873.0215,1938.2202,0,1822,0.0176758281886578,42.6438055038452,-0.375,0.375,1,4,FALSE
"834",1068,1475,1685,2267,2832,2490,0.147267206477733,0.333104395604396,0.220872865275142,1.34540059347181,0.253929599291565,22.1285000000001,4521.9399,1622.1045,30,1798,0.0533088147640228,42.5331482887268,0.5,1.25,5,2,FALSE
"835",804,1194,1221,2967,2749,1930,0.416905444126074,1.02368667917448,0.625283514384625,2.42997542997543,0.384886649874055,1009.3586,4341.8241,1810.2598,0,2020,0.0835539847612381,43.3295350074768,-0.5,2,5,1,FALSE
"836",939,1367,1709,2565,3055,2412,0.200280767430978,0.370402423193423,0.300386010059656,1.50087770626097,0.282535684298908,309.3462,4686.72,1850.5842,35,1895,0.0625570043921471,40.2210426330566,0.875,1.625,6,32,FALSE
"837",835,1258,1561,2862,3375,2605,0.294144245986887,0.545126958853599,0.441166497117667,1.8334401024984,0.367504051863857,637.7419,4853.319,1926.5998,50,1905,0.0300372242927551,40.8756136894226,0.125,0.625,2,4,FALSE
"838",1056,1365,1677,2391,3145,2708,0.175516224188791,0.393692104102338,0.263241981074106,1.4257602862254,0.304437992534218,126.0041,4688.5061,1696.6311,50,1806,0.0766789019107819,42.0770761966705,0.5,1.75,5,4,FALSE
"839",1267,1754,1997,2769,3289,2879,0.161980696600923,0.367654062291647,0.242945557536977,1.38657986980471,0.244419220582671,100.0679,5371.5043,1934.9542,10,1757,0.0835539847612381,40.1879425048828,0.75,2,6,16,FALSE
"840",778,1088,1161,2138,2369,1928,0.296150348590482,0.746941896024465,0.444158205788756,1.84151593453919,0.342209631728045,414.999,3664.192,1379.8574,60,2244,0.101034186780453,38.8819632530212,0.375,2.375,7,64,FALSE
"841",744,978,1160,2324,2819,2277,0.334098737083812,0.785425101214575,0.501076194575979,2.00344827586207,0.416938929379241,549.2602,3938.6927,1478.9595,10,2062,0.0657857209444046,41.5366568565369,-0.625,1.625,6,8,FALSE
"842",688,977,1013,2874,2519,1749,0.47877540519681,1.22660163459003,0.718070739549839,2.83711747285291,0.42638731596829,1144.0375,3946.0699,1637.4392,65,2161,0.136581182479858,41.6134285926819,-3.375,5.125,13,4,FALSE
"843",868,1228,1337,2484,2961,2265,0.300183198115677,0.717413059794846,0.450215883815256,1.85789080029918,0.37785016286645,500.3798,4299.2039,1717.7759,45,2045,0.123255923390388,39.0598387718201,0,3,9,32,FALSE
"844",859,1156,1395,2338,2740,2057,0.252611840342888,0.55256064690027,0.378867014865408,1.67598566308244,0.325272067714631,407.6107,4098.7054,1674.315,40,1960,0.0764539241790771,39.5022130012512,0.125,1.875,7,32,FALSE
"845",1064,1401,1625,2164,2527,2257,0.142253892847717,0.342439644218551,0.213352685050798,1.33169230769231,0.217244701348748,25.0831000000001,4249.1353,1506.7496,40,1871,0.17343807220459,41.9059903621674,-1.125,4.125,13,4,FALSE
"846",1036,1398,1675,2318,2930,2504,0.161031805659905,0.349532507066754,0.241517465882058,1.38388059701493,0.272529858849077,92.3876000000001,4540.9802,1668.7084,55,1782,0.0131753943860531,39.9658603668213,0.25,0.25,1,16,FALSE
"847",1010,1365,1599,2446,2886,2531,0.209394313967862,0.474137931034483,0.314052651093808,1.52970606629143,0.28695652173913,241.0755,4545.9219,1611.6074,35,1718,0.0649937465786934,42.7344653606415,0.125,1.375,6,2,FALSE
"848",1046,1477,1806,2758,3572,2934,0.208588957055215,0.413913043478261,0.312849162011173,1.52713178294574,0.328374860542953,291.1895,5200.4296,1970.0197,25,1866,0.0972315967082977,41.5096364021301,0.25,2.25,7,4,FALSE
"849",927,1259,1452,2792,2675,2163,0.31573986804901,0.735859417902252,0.473554011073154,1.9228650137741,0.296341167918585,684.6862,4451.6592,1678.3279,60,1781,0.0166651234030724,43.4292036294937,-0.125,0.375,2,2,FALSE
"850",1067,1441,1629,2413,2959,2599,0.193963384463137,0.468283359216342,0.290909090909091,1.48127685696746,0.289886660854403,159.6918,4625.2601,1640.9509,15,1891,0.0799764767289162,41.7018053531647,0.625,1.875,5,4,FALSE
"851",1502,1938,2386,2821,3468,3161,0.0835413865949683,0.185169419376809,0.125300048007681,1.18231349538977,0.18483088486505,-180.8582,5861.623,2058.0533,75,1677,0.0186317432671785,39.1804623603821,-0.5,0.5,1,64,FALSE
"852",1239,1601,1843,2351,3276,2802,0.121125417262756,0.308439587128112,0.181666467993801,1.27563754747694,0.279937487790584,-97.0897999999999,4955.3288,1826.9424,47,1847,0.0657857209444046,39.6820664405823,-0.25,1.5,6,32,FALSE
"853",1370,1899,2232,2911,3852,3347,0.132024110441377,0.281555813567756,0.198016914552348,1.30421146953405,0.266272189349112,-28.0796999999996,5947.836,2160.3116,35,1890,0,43.4292036294937,-0.75,0.75,1,1,FALSE
"854",1241,1572,1757,2345,3224,2728,0.143344709897611,0.410557184750733,0.214990859232176,1.33466135458167,0.294519172856856,-40.8769,4859.4412,1803.3263,57,1792,0.0176758281886578,44.2146018147469,-0.375,0.375,1,2,FALSE
"855",1337,1536,1701,2112,2553,2105,0.107789142407553,0.448396246999782,0.161662514750229,1.24162257495591,0.200282087447109,-113.5373,4346.2882,1668.4714,54,1844,0.0300372242927551,39.304817199707,-0.5,0.75,3,32,FALSE
"856",931,1174,1263,1637,1904,1514,0.128965517241379,0.418625475710768,0.19341492846061,1.29612034837688,0.202399747395011,-22.1197,3259.3192,1290.2721,55,1749,0.0395079031586647,43.1074531078339,0.25,1,3,2,FALSE
"857",960,1293,1442,2109,2597,2003,0.187834412841453,0.46813587871982,0.281711952696044,1.4625520110957,0.285961871750433,155.5641,4013.6888,1618.9238,40,1844,0.0670846626162529,39.2359609603882,-0.5,1.5,5,64,FALSE
"858",997,1324,1613,2243,2736,2398,0.163381742738589,0.35437057036787,0.245040840140023,1.39057656540608,0.258220280524258,105.8295,4339.9196,1554.0561,38,1599,0.0186317432671785,42.9655561447144,-0.125,0.375,2,2,FALSE
"859",811,1083,1270,2033,2819,2288,0.231002119285498,0.534089318213636,0.346450734069926,1.6007874015748,0.37882122768403,222.002,3892.274,1483.3072,50,1747,0.0117845674976707,44.2146018147469,0,0.25,2,128,FALSE
"860",762,1049,1185,2003,2754,2259,0.256587202007528,0.601647543395116,0.384820448486749,1.69029535864979,0.398324447829398,261.7407,3776.9644,1417.2204,50,1796,0.0242908541113138,43.969623208046,0.375,0.625,2,1,FALSE
"861",712,944,1131,1980,2441,1941,0.272902603664417,0.619346367084914,0.409288124698698,1.75066312997347,0.366741321388578,353.657,3509.0399,1355.2463,43,1915,0.105021432042122,39.9658603668213,0,2.5,8,16,FALSE
"862",1013,1403,1764,2420,2838,2570,0.15678776290631,0.30328247803976,0.235153542836659,1.3718820861678,0.233376792698827,122.1784,4632.5411,1609.9264,40,1786,0.00589248817414045,41.0730092525482,-0.125,0.125,1,64,FALSE
"863",930,1297,1532,2178,2786,2433,0.174123989218329,0.367379435850773,0.261150788303463,1.42167101827676,0.290412227883279,107.4853,4256.6245,1523.6502,40,1848,0.0333209969103336,43.4292036294937,0,0.75,2,1,FALSE
"864",1150,1612,1822,2632,3358,3044,0.181859003143242,0.409919028340081,0.272757885284544,1.44456641053787,0.296525096525097,112.5746,5172.791,1772.6106,35,1625,0.0212427191436291,38.914210319519,-0.25,0.5,2,32,FALSE
"865",1217,1755,2171,3146,3478,2979,0.183374083129584,0.345965509899936,0.275035260930889,1.44910179640719,0.231368383784741,306.8652,5756.332,2115.1933,16,1726,0.225384712219238,43.0959594249725,0.75,5.25,17,1,FALSE
"866",983,1294,1415,1918,2096,1683,0.150915091509151,0.414128108019101,0.226338683065847,1.35547703180212,0.193961834235261,59.4349,3664.0272,1435.537,0,1793,0.0131753943860531,41.5366568565369,-0.25,0.25,1,2,FALSE
"867",1363,1921,2190,2940,3429,3010,0.146198830409357,0.320047793803875,0.219276873599064,1.34246575342466,0.220501868659904,59.235,5739.2453,2074.111,0,1780,0.00589248817414045,44.2146018147469,-0.125,0.125,1,64,FALSE
"868",1039,1403,1596,2414,3433,2968,0.203990024937656,0.487078718589973,0.305946889415285,1.5125313283208,0.365281368065222,138.706,4819.1425,1719.4942,5,1962,0.113316647708416,42.2729141712189,-0.75,2.5,9,2,FALSE
"869",1125,1605,1963,2570,3156,2817,0.133906904919479,0.256703036454369,0.200838204477777,1.30922058074376,0.233053330728658,32.5418,5091.6842,1805.4569,25,1610,0.0657857209444046,43.1074531078339,0,1.5,5,1,FALSE
"870",1089,1510,1750,2400,2983,2656,0.156626506024096,0.343297771205239,0.23491145645103,1.37142857142857,0.260511303612931,58.4533000000001,4738.4467,1672.5639,25,1876,0.0186317432671785,42.3220548629761,0.5,0.5,1,4,FALSE
"871",1311,1850,2132,2837,3361,2945,0.141879653853894,0.304010349288486,0.212798068216118,1.33067542213884,0.223739304569452,43.8061,5571.7157,2017.1418,30,1619,0.0176758281886578,39.5022130012512,0.625,0.625,1,64,FALSE
"872",1097,1511,1779,2673,3570,2986,0.200808625336927,0.436480812420662,0.301179112857945,1.50252951096121,0.334828939988783,211.7418,5172.6236,1923.4452,35,1979,0.0333209969103336,45,0,0.75,2,64,FALSE
"873",786,1176,1271,2853,2577,1910,0.38360814742968,0.862595419847328,0.575342465753425,2.24468922108576,0.339397089397089,904.9898,4234.4961,1698.5482,35,2066,0.0825181677937508,42.7151129245758,0.375,1.875,6,4,FALSE
"874",786,1176,1271,2853,2577,1910,0.38360814742968,0.862595419847328,0.575342465753425,2.24468922108576,0.339397089397089,904.9898,4234.4961,1698.5482,50,2066,0.0825181677937508,42.7151129245758,0.375,1.875,6,4,FALSE
"875",972,1290,1539,2463,3093,2546,0.230884557721139,0.524047186932849,0.346283572767021,1.60038986354776,0.335492227979275,309.2838,4551.7105,1711.0714,30,1743,0.0529833734035492,42.6438055038452,-0.125,1.125,5,2,FALSE
"876",1320,1857,2167,3083,3860,3184,0.17447619047619,0.370190753313935,0.261689362917817,1.42270419935395,0.280902604944417,183.9855,5947.9569,2262.5237,40,1925,0.0428721718490124,42.9221050739288,0.25,1,4,2,FALSE
"877",778,1094,1083,3645,2425,1431,0.541878172588833,1.48642376421443,0.812731310140637,3.36565096952909,0.382554161915621,1720.2282,4391.8036,1938.8211,0,1785,0.0131753943860531,44.6782494485378,-0.25,0.25,1,64,FALSE
"878",1445,1870,2284,3064,3595,3025,0.145848915482423,0.328753266458737,0.218752921379826,1.3415061295972,0.222997108351761,110.4079,5913.219,2219.1274,5,1822,0.0474716164171696,44.0902468562126,0.125,1.125,4,128,FALSE
"879",800,1103,1206,2997,2789,1891,0.426124197002141,1.05751062824752,0.639110265255145,2.48507462686567,0.396245306633292,1072.5211,4315.6204,1842.9208,5,2131,0.167162507772446,44.0035085082054,0.25,4,14,128,FALSE
"880",1026,1539,1707,2858,3001,2293,0.252135815991238,0.532278949315575,0.378162304238309,1.67428236672525,0.274851316907392,497.7387,4898.8429,1970.1144,0,1714,0.0591503791511059,39.4025440216064,-0.125,1.375,6,32,FALSE
"881",1398,1792,1887,3114,3034,2370,0.245350929814037,0.776189271255061,0.367989603119064,1.65023847376789,0.233082706766917,470.1108,5354.4838,2105.0266,50,1899,0.0605933144688606,43.1509040594101,-0.125,1.375,4,1,FALSE
"882",976,1275,1435,1950,2591,2217,0.152141802067947,0.397253933970997,0.228178998670802,1.3588850174216,0.287133631395926,4.3357000000002,3961.7343,1453.4578,45,1768,0.0186317432671785,43.8928512334824,0.125,0.375,2,1,FALSE
"883",1675,2420,2862,3418,4235,3840,0.0885350318471338,0.173133212928941,0.132791975161213,1.19426974143955,0.193462026208257,-203.3363,7099.0471,2510.9511,25,1598,0.0300372242927551,44.4119973778725,0.125,0.625,2,64,FALSE
"884",1600,2286,2751,3319,4324,3903,0.0935749588138386,0.181446460516228,0.140350877192982,1.20647037440931,0.222332155477032,-186.4698,6952.1676,2453.3811,25,1707,0.00589248817414045,41.0730092525482,-0.125,0.125,1,32,FALSE
"885",1131,1518,1686,1993,2048,1729,0.0834465887469421,0.21157822191592,0.125152874031798,1.18208778173191,0.0969469737546867,-108.2577,3975.7593,1520.7184,15,1840,0.0176758281886578,41.0730092525482,-0.625,0.625,1,4,FALSE
"886",1310,1659,1854,2221,2088,1917,0.0900613496932515,0.260579380857711,0.135075450864925,1.19795037756203,0.0593607305936073,-105.7353,4350.4472,1555.6846,40,1756,0.0625570043921471,44.9334318339825,-0.125,1.625,5,64,FALSE
"887",1273,1705,1997,2391,2680,2540,0.0897903372835005,0.204081632653061,0.134670160647146,1.19729594391587,0.146033782339106,-138.3152,4867.0228,1657.5968,25,1623,0.0235658623278141,39.5022130012512,-0.25,0.5,2,32,FALSE
"888",1392,1876,2330,2819,3565,3217,0.0949698970673917,0.192216981132075,0.14244101369065,1.20987124463519,0.20949957591179,-127.7832,5824.4874,2056.1759,30,1696,0.0471055805683136,44.2146018147469,0,1,4,128,FALSE
"889",966,1296,1497,2392,2884,2540,0.230136281820519,0.541767554479419,0.345160046278442,1.59786239144957,0.316594384843643,273.7288,4422.3442,1549.1692,25,1601,0.0131753943860531,39.038565158844,0.25,0.25,1,64,FALSE
"890",1410,1971,2306,2789,3124,2997,0.0947988223748773,0.199553792761527,0.142184280247277,1.20945359930616,0.150644567219153,-137.7037,5648.7508,1897.969,25,1789,0.0131753943860531,39.9658603668213,-0.25,0.25,1,64,FALSE
"891",1602,2205,2682,3172,4125,3468,0.0837034506320465,0.168965517241379,0.125544452984883,1.18269947800149,0.21198765976201,-183.7687,6634.04,2522.5405,25,1615,0.0166651234030724,41.8584072589874,0.375,0.375,1,4,FALSE
"892",1553,2205,2709,3204,3875,3692,0.0837138508371385,0.158420277795558,0.125560158958316,1.18272425249169,0.177095990279465,-196.2682,6630.8025,2227.4816,30,1543,0.0176758281886578,42.6438055038452,-0.375,0.375,1,128,FALSE
"893",1852,2358,2713,3171,3645,3468,0.0778382053025153,0.205935251798561,0.116747387203671,1.16881680796167,0.146586977036804,-283.1598,6615.3307,2244.1056,40,1643,0.0333209969103336,41.8584072589874,0,0.75,2,4,FALSE
"894",2024,2761,3320,3793,4394,4242,0.0664979614789821,0.138563393484884,0.0997399311168904,1.14246987951807,0.139227378791807,-341.7335,7922.6745,2655.3409,25,1582,1.77635683940025e-15,40.2876110076904,0,0,0,64,FALSE
"895",1757,2189,2462,2841,2953,2816,0.0714689798227418,0.21356925504339,0.107193362873574,1.15393988627132,0.09067405355494,-264.326,5831.2102,2003.8276,20,1721,0.0176758281886578,44.2146018147469,-0.375,0.375,1,32,FALSE
"896",1423,1876,2108,2489,2701,2442,0.0828801392212312,0.213301981860934,0.124306688417618,1.18074003795066,0.123310459555001,-173.3455,5070.3388,1821.0951,30,1743,0.0235658623278141,42.6438055038452,-0.25,0.5,2,2,FALSE
"897",1625,2143,2632,3046,3973,3409,0.0729129975343431,0.155603999097948,0.109359866161839,1.15729483282675,0.203028009084027,-236.8508,6451.9302,2407.7323,20,1547,0.0766789019107819,40.9962372779846,-0.625,1.625,8,8,FALSE
"898",948,1396,1687,2254,2876,2629,0.143872113676732,0.269128536168597,0.215780794113916,1.33609958506224,0.260574183651107,32.2352000000002,4503.9745,1545.9381,40,1737,0.0249947942793369,41.8584072589874,0,0.5,2,4,FALSE
"899",1403,2074,2547,3206,3945,3565,0.114548930992526,0.206803489612753,0.171808464412966,1.25873576756969,0.215341959334566,-35.3972999999996,6449.967,2271.5742,30,1634,0.0372505597770214,42.9655561447144,0.375,0.875,3,2,FALSE
"900",1418,1973,2382,2814,3220,2889,0.0831408775981524,0.166872682323857,0.124699316847878,1.18136020151133,0.149589432345591,-141.5623,5712.6697,2057.5002,45,1648,0.0448462851345539,42.2389137744904,0.375,1.125,4,2,FALSE
"901",1349,1743,2044,2583,3152,2862,0.116490166414523,0.284853609555015,0.174716369529984,1.26369863013699,0.213240954580447,-78.4188,5256.1494,1837.3882,30,1877,0.0263462159782648,40.6093616485596,0,0.5,2,16,FALSE
"902",888,1088,1185,2488,2855,2039,0.354750884835284,1.10837019394352,0.532053899550837,2.09957805907173,0.413366336633663,647.471,4078.2473,1709.5189,45,3120,0.0764539241790771,40.6782178878784,0.125,1.875,6,8,FALSE
"903",1413,2072,2433,3250,3756,3279,0.143762097483723,0.2816658622354,0.215624175244128,1.33579942457871,0.213766359670383,96.0649000000001,6288.5558,2289.2198,20,1801,0.0333209969103336,43.4292036294937,-0.5,0.75,3,128,FALSE
"904",1476,2140,2573,3051,3871,3510,0.0849928876244666,0.161051212938005,0.127477998044271,1.18577535950253,0.201427684667908,-193.6648,6381.9165,2253.8056,30,1542,0.0176758281886578,39.5022130012512,-0.625,0.625,1,16,FALSE
"905",1364,1769,2022,2271,2520,2359,0.0580013976240391,0.149137517968376,0.0869919645976476,1.12314540059347,0.109643328929987,-252.4185,4765.475,1663.7016,20,1525,0.0166651234030724,40.2876110076904,0.375,0.375,1,16,FALSE
"906",1402,1930,2400,2977,3568,3085,0.107308908313186,0.210185050269561,0.16094839609484,1.24041666666667,0.195710455764075,-34.6069999999997,5948.897,2196.9841,25,1460,0.0588575042784214,39.5022130012512,-0.75,1.75,7,64,FALSE
